basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_65970977.jpg,5,sad,5,sad,6.0419484e-06,1.6199506e-08,0.0038561416,2.9271185e-05,0.0003332302,0.9957752,2.7076458e-14
PublicTest_66286339.jpg,5,sad,0,angry,0.9999964,1.1822635e-08,8.692411e-07,1.5244056e-11,4.893409e-07,2.0868463e-06,4.3020155e-08
PublicTest_66693020.jpg,5,sad,4,neutral,3.4875032e-07,3.354181e-14,3.3367712e-08,6.2948184e-09,0.99999833,1.0323853e-06,2.495674e-07
PublicTest_6674118.jpg,5,sad,5,sad,1.04909e-08,6.8051398e-15,0.31181508,5.509552e-11,1.1932939e-05,0.68817294,4.680665e-13
PublicTest_66863695.jpg,5,sad,2,fear,0.17842412,2.430871e-05,0.8194909,0.0014587286,2.0630496e-05,0.00057852734,2.7158999e-06
PublicTest_66896111.jpg,5,sad,5,sad,0.014495421,1.3303864e-13,0.20631292,5.2305145e-06,0.05953738,0.7196491,9.479378e-14
PublicTest_66968155.jpg,5,sad,5,sad,1.3268274e-06,2.2137811e-10,0.0001600809,4.4959973e-12,1.1849703e-09,0.9998386,1.8505241e-09
PublicTest_6716675.jpg,5,sad,5,sad,0.30199176,1.2506374e-09,0.297215,5.9784434e-12,1.0171374e-05,0.40078306,7.891768e-09
PublicTest_67376184.jpg,5,sad,5,sad,0.00021259529,8.007227e-13,8.4271844e-05,1.5395527e-08,3.4769164e-07,0.99970275,1.7562575e-11
PublicTest_67544144.jpg,5,sad,5,sad,1.34651555e-05,4.7916116e-12,0.002424306,4.779953e-09,4.1328363e-05,0.99752086,2.7676023e-12
PublicTest_67828734.jpg,5,sad,0,angry,0.6076371,1.3578801e-07,0.3365372,1.8097662e-08,1.0997583e-05,0.04473624,0.011078321
PublicTest_67987207.jpg,5,sad,5,sad,4.604138e-05,1.7413937e-10,0.10653248,2.257825e-06,1.7239194e-05,0.88734233,0.0060596406
PublicTest_68003302.jpg,5,sad,0,angry,0.9999995,5.150144e-18,6.670624e-09,6.239684e-09,1.585235e-08,1.921103e-09,4.132526e-07
PublicTest_68155166.jpg,5,sad,5,sad,0.00031921247,3.1927666e-10,8.8360204e-05,2.315175e-08,2.918532e-09,0.9995923,2.7197135e-08
PublicTest_68205299.jpg,5,sad,4,neutral,1.7361435e-06,4.7314797e-18,7.936078e-05,2.2765168e-09,0.9988965,0.0010224475,1.1742924e-15
PublicTest_68395386.jpg,5,sad,4,neutral,2.9941477e-06,1.1871678e-14,0.0001806935,2.8106462e-05,0.99685043,0.002937743,2.328407e-08
PublicTest_68478226.jpg,5,sad,4,neutral,0.046432097,3.1736183e-13,1.6103199e-08,8.486616e-05,0.9533792,0.00010380165,9.524925e-08
PublicTest_68573017.jpg,5,sad,3,happy,5.7445886e-05,3.44281e-16,1.4013676e-11,0.99994123,1.2786502e-06,5.923621e-08,2.206702e-14
PublicTest_68643745.jpg,5,sad,5,sad,7.191034e-08,6.362792e-23,0.23323387,8.593573e-14,1.6471599e-06,0.7667644,7.5836555e-18
PublicTest_68851454.jpg,5,sad,4,neutral,2.8243592e-05,7.570066e-08,7.141632e-07,6.920256e-13,0.9988255,0.0011450836,4.0392308e-07
PublicTest_69107577.jpg,5,sad,5,sad,2.3802393e-07,3.9858558e-10,3.2364262e-06,0.00096242764,0.10172488,0.8973093,1.673209e-12
PublicTest_69351314.jpg,5,sad,5,sad,0.00018474123,1.8320577e-07,0.008663694,7.456188e-09,3.6081071e-06,0.9911477,1.5413157e-08
PublicTest_69378300.jpg,5,sad,5,sad,0.008000507,2.4912898e-09,0.0007571467,0.00062832737,0.005435669,0.9836195,0.0015588178
PublicTest_69545620.jpg,5,sad,4,neutral,0.0027979587,5.960629e-12,3.5382058e-07,2.1725883e-09,0.9670737,0.030128019,6.898601e-09
PublicTest_69587246.jpg,5,sad,5,sad,0.00555832,8.609019e-10,6.0559347e-07,2.80556e-08,1.1234781e-07,0.994441,2.7172795e-14
PublicTest_69589440.jpg,5,sad,3,happy,8.3933596e-16,6.5900276e-18,8.971434e-16,1.0,7.977333e-09,2.0188475e-10,1.5693942e-18
PublicTest_69840372.jpg,5,sad,5,sad,0.012678976,1.4717323e-09,5.253634e-07,3.952035e-10,2.7055946e-06,0.98731774,6.0771106e-12
PublicTest_69843457.jpg,5,sad,5,sad,0.12170921,5.0594573e-09,0.0003166863,5.129704e-08,0.011583392,0.866277,0.00011368278
PublicTest_69913046.jpg,5,sad,2,fear,0.00038433124,0.00048866525,0.42792064,5.8045373e-07,4.8639305e-07,0.40458688,0.16661838
PublicTest_70050084.jpg,5,sad,5,sad,1.7290127e-05,1.243586e-08,0.0002608428,3.0726113e-10,0.00020893649,0.9995128,1.1192372e-07
PublicTest_70106735.jpg,5,sad,5,sad,0.0032718854,4.878582e-13,2.831633e-10,0.023312163,2.154465e-09,0.973416,6.14686e-13
PublicTest_70184109.jpg,5,sad,5,sad,0.00026781202,7.3242484e-07,0.0013788497,2.1687246e-12,3.0883368e-07,0.9983518,5.063677e-07
PublicTest_70324919.jpg,5,sad,2,fear,3.0725744e-08,5.9122734e-11,0.9999994,5.252235e-13,1.12226055e-10,5.563435e-07,2.3827585e-15
PublicTest_70410925.jpg,5,sad,0,angry,0.870646,1.0181089e-09,1.102656e-05,0.007744258,0.109294936,0.012303798,3.2800724e-08
PublicTest_70551961.jpg,5,sad,0,angry,0.99994373,6.9836037e-10,4.1475312e-05,4.090297e-12,4.818326e-06,9.953562e-06,1.2602216e-12
PublicTest_70684673.jpg,5,sad,4,neutral,1.2272838e-07,1.33369085e-17,3.8886374e-09,5.7822067e-09,0.99998343,1.6449785e-05,1.2683109e-09
PublicTest_71209115.jpg,5,sad,5,sad,5.6083827e-05,4.0406654e-12,4.0680512e-05,5.1876572e-11,5.692428e-07,0.9999026,6.662037e-11
PublicTest_71399337.jpg,5,sad,5,sad,4.5632967e-10,7.8744413e-16,0.00011702999,4.0426026e-10,1.6566522e-10,0.99988294,1.8220388e-18
PublicTest_71399421.jpg,5,sad,5,sad,4.7232065e-06,4.8490484e-10,7.2631137e-06,0.0112847,0.00010979141,0.9885936,7.440303e-14
PublicTest_71457188.jpg,5,sad,5,sad,8.250291e-06,1.329729e-15,0.0009541666,4.628485e-13,2.400043e-07,0.9990373,2.2134996e-19
PublicTest_71472857.jpg,5,sad,4,neutral,0.021549338,1.1938303e-10,8.50736e-05,8.193433e-11,0.8649413,0.113423586,7.1273007e-07
PublicTest_71769170.jpg,5,sad,5,sad,6.0886432e-05,2.6315916e-12,1.0841056e-09,1.3073803e-11,3.1515806e-06,0.999936,3.3821186e-16
PublicTest_71813736.jpg,5,sad,5,sad,1.6102693e-08,2.5117686e-12,0.12764573,4.9183236e-05,1.3777075e-07,0.87230486,1.7887513e-11
PublicTest_71943432.jpg,5,sad,5,sad,7.466338e-05,2.1801144e-10,0.057081006,0.015172348,0.01276445,0.9149076,1.1493734e-08
PublicTest_72046176.jpg,5,sad,4,neutral,0.0023791292,1.1811805e-18,2.2949931e-10,7.673179e-09,0.98165065,0.015970252,3.0406521e-16
PublicTest_7226402.jpg,5,sad,6,surprise,0.046137862,2.0917373e-08,0.00021661574,9.332359e-12,7.5432386e-06,0.00312956,0.95050836
PublicTest_72869424.jpg,5,sad,2,fear,3.220628e-07,6.894939e-11,0.9966006,2.1975419e-08,3.5352187e-07,4.740952e-05,0.0033511792
PublicTest_72939097.jpg,5,sad,3,happy,2.3393536e-09,5.5851526e-17,3.6798988e-09,0.9999018,7.896713e-05,1.9193514e-05,4.032363e-12
PublicTest_73462902.jpg,5,sad,5,sad,3.674364e-08,6.2744207e-15,0.04249512,9.8243454e-17,3.0901465e-10,0.95750487,3.5818506e-14
PublicTest_73664955.jpg,5,sad,5,sad,3.3429674e-07,1.0914143e-14,4.863059e-06,6.8296564e-09,0.016786639,0.9832082,1.4293045e-08
PublicTest_73760997.jpg,5,sad,5,sad,2.7668614e-07,6.9679205e-18,0.010738939,2.745981e-13,0.000115485636,0.98914534,4.2503376e-15
PublicTest_7380383.jpg,5,sad,0,angry,0.7432565,2.9551083e-07,0.23263012,5.7639124e-07,0.00069912267,0.02341209,1.2968643e-06
PublicTest_73890577.jpg,5,sad,1,disgust,0.0005034359,0.4803476,0.09791945,0.36273733,0.001139437,0.057292275,6.0440547e-05
PublicTest_73956240.jpg,5,sad,4,neutral,0.0005501207,2.3224799e-12,0.00053554564,9.816848e-06,0.9436276,0.0039413003,0.05133566
PublicTest_73964302.jpg,5,sad,5,sad,1.5624666e-08,6.835391e-14,1.6864439e-07,1.3207232e-14,1.1384695e-10,0.99999976,1.3198241e-14
PublicTest_74959699.jpg,5,sad,0,angry,0.8791358,4.249511e-09,0.0027078912,0.11369487,4.8023285e-06,0.0043190387,0.00013771871
PublicTest_75294662.jpg,5,sad,5,sad,7.5565004e-10,3.7171113e-14,9.5405905e-09,1.9615627e-13,1.0925584e-11,1.0,1.2350942e-15
PublicTest_75376918.jpg,5,sad,2,fear,0.00021002362,3.2333772e-10,0.9995135,6.370134e-13,1.9972896e-08,0.00027027453,6.170041e-06
PublicTest_75576721.jpg,5,sad,5,sad,6.6149587e-06,1.4340553e-07,2.28491e-05,0.18597527,0.0070493342,0.8069375,8.242206e-06
PublicTest_75602005.jpg,5,sad,2,fear,0.00024249144,2.9541344e-10,0.9514668,0.0011450625,0.046920232,0.00020241027,2.3078961e-05
PublicTest_75736012.jpg,5,sad,0,angry,0.9995897,0.0003050712,1.0158272e-05,1.1366782e-16,1.5839884e-10,9.512887e-05,1.338563e-12
PublicTest_75763309.jpg,5,sad,5,sad,6.7112495e-08,1.2910393e-14,2.573686e-07,3.590447e-10,1.2101574e-10,0.99999964,1.4170493e-12
PublicTest_75765828.jpg,5,sad,4,neutral,5.3694826e-06,4.3046624e-13,5.056933e-07,3.0148616e-11,0.9193772,0.08061687,9.799377e-10
PublicTest_75954112.jpg,5,sad,2,fear,0.0014928783,0.0007538383,0.9857664,5.4965548e-09,4.5993776e-05,0.0011160634,0.010824878
PublicTest_76014780.jpg,5,sad,4,neutral,3.451391e-09,2.5169726e-07,0.00035199156,4.1135888e-08,0.9996462,7.575459e-07,7.3612955e-07
PublicTest_76178651.jpg,5,sad,5,sad,3.4860022e-05,3.1955213e-10,2.6936861e-05,4.5754525e-10,2.1417402e-05,0.9999168,4.9920884e-10
PublicTest_76577305.jpg,5,sad,5,sad,5.0713264e-13,1.6024093e-17,1.1149252e-05,4.5311513e-06,0.00024237596,0.999742,1.01244716e-19
PublicTest_76661542.jpg,5,sad,5,sad,0.0012353307,1.9513518e-11,0.0058221146,1.9029418e-10,1.2111165e-06,0.9929414,9.840646e-09
PublicTest_7668919.jpg,5,sad,5,sad,5.10693e-08,7.924026e-11,0.018772664,1.4903556e-10,1.524519e-06,0.9812258,6.786025e-09
PublicTest_76955007.jpg,5,sad,5,sad,2.2970525e-10,8.155147e-15,0.008673879,8.072328e-21,9.946508e-11,0.9913262,2.7076267e-14
PublicTest_76990999.jpg,5,sad,3,happy,0.00015649483,0.00015422385,0.1056594,0.88871956,8.396647e-07,0.005305855,3.5360242e-06
PublicTest_76999798.jpg,5,sad,5,sad,3.5847116e-09,4.89899e-13,0.08811599,6.7865944e-13,3.097953e-08,0.911884,1.0052032e-13
PublicTest_77023100.jpg,5,sad,5,sad,1.12040974e-10,1.873446e-15,1.3485921e-06,1.6452779e-09,6.169533e-10,0.9999987,5.628996e-14
PublicTest_77050193.jpg,5,sad,2,fear,0.19918355,1.7353825e-05,0.5884833,0.0002973976,0.011184578,0.009584215,0.19124967
PublicTest_77089775.jpg,5,sad,5,sad,1.4968714e-11,1.109554e-14,5.098168e-07,8.703494e-11,2.0231947e-10,0.9999995,1.05900936e-16
PublicTest_7744107.jpg,5,sad,0,angry,0.8988598,1.233653e-12,6.842211e-08,8.451038e-07,0.0011220872,0.100016326,8.639889e-07
PublicTest_77511718.jpg,5,sad,2,fear,1.5343056e-09,5.3300556e-19,0.9998522,7.382157e-12,8.977359e-06,0.00013885305,1.7880239e-11
PublicTest_77579523.jpg,5,sad,4,neutral,1.8504006e-05,2.7190054e-14,8.499249e-06,7.306473e-07,0.8983818,0.10159051,6.216501e-09
PublicTest_77601313.jpg,5,sad,5,sad,7.176761e-06,5.3976277e-18,0.0348006,6.329583e-11,0.00858162,0.95661056,6.983745e-10
PublicTest_77706282.jpg,5,sad,5,sad,3.4244219e-09,1.1699469e-16,7.338805e-07,6.650968e-13,6.349268e-09,0.9999993,2.7923712e-11
PublicTest_77880610.jpg,5,sad,2,fear,3.6862948e-05,1.0459217e-06,0.9247604,0.00023997623,0.04047054,0.03241571,0.0020754363
PublicTest_78074054.jpg,5,sad,0,angry,0.99999666,3.773905e-15,3.1472496e-07,8.909479e-10,2.507387e-06,5.251791e-07,1.7255029e-13
PublicTest_78105192.jpg,5,sad,4,neutral,0.0008257478,9.475318e-10,2.3101053e-05,6.6739836e-10,0.9806153,0.01853579,9.079059e-08
PublicTest_7841432.jpg,5,sad,2,fear,7.977323e-09,1.0555265e-15,0.9999969,2.3807464e-21,2.2286219e-10,3.0858873e-06,6.2493375e-13
PublicTest_78623112.jpg,5,sad,0,angry,0.6625028,4.1580652e-08,7.0781684e-06,1.5842778e-10,7.163721e-08,0.33748996,1.469152e-14
PublicTest_78889305.jpg,5,sad,4,neutral,5.4818183e-06,2.2254425e-16,1.9750898e-05,1.3370131e-05,0.9999609,4.6949572e-07,2.2695837e-11
PublicTest_79151739.jpg,5,sad,5,sad,2.7561679e-05,3.4352599e-12,0.31620696,1.4461793e-08,0.0010423685,0.6827231,9.0084705e-13
PublicTest_79438349.jpg,5,sad,0,angry,0.96272856,3.1694045e-09,0.00010648448,8.290263e-06,0.03711997,3.666994e-05,1.1681141e-08
PublicTest_79513692.jpg,5,sad,5,sad,0.05350399,1.845603e-06,0.058223594,0.30389866,5.0315142e-05,0.5808767,0.0034448425
PublicTest_79756832.jpg,5,sad,5,sad,1.3917106e-06,3.5115423e-08,2.9471492e-05,5.765015e-08,0.022953512,0.97701555,3.8120554e-08
PublicTest_79808156.jpg,5,sad,5,sad,2.6348275e-06,4.857516e-12,3.861586e-06,4.8834936e-18,9.982614e-12,0.99999356,3.610176e-17
PublicTest_8012914.jpg,5,sad,5,sad,6.1798044e-13,9.0993e-14,2.4011184e-08,4.918042e-05,1.6384046e-08,0.99995077,2.1509634e-14
PublicTest_8018896.jpg,5,sad,4,neutral,0.034817412,1.9704295e-05,9.753297e-05,7.353564e-07,0.9337226,0.03132956,1.2418529e-05
PublicTest_80404392.jpg,5,sad,0,angry,0.97026855,1.6231474e-05,2.9043527e-05,8.9038275e-07,0.0023237106,0.027361626,2.38839e-09
PublicTest_80465609.jpg,5,sad,4,neutral,3.106695e-07,3.129898e-10,0.40616712,0.0067770192,0.5868888,3.191181e-05,0.00013494186
PublicTest_80584730.jpg,5,sad,4,neutral,8.00202e-13,2.0381242e-20,1.4262048e-11,8.084207e-06,0.9996302,0.0003617316,7.037994e-14
PublicTest_80831321.jpg,5,sad,5,sad,3.947157e-05,1.4975324e-08,2.094385e-05,1.0266338e-09,1.7192627e-06,0.9999379,1.5785773e-09
PublicTest_81022074.jpg,5,sad,5,sad,5.354959e-09,1.0461981e-13,2.0632513e-05,3.156354e-07,5.578147e-05,0.9999232,5.4719602e-17
PublicTest_81050616.jpg,5,sad,5,sad,1.4645675e-06,5.4877583e-12,0.000112352165,1.0418029e-07,0.0056525907,0.9942334,6.571287e-14
PublicTest_81549573.jpg,5,sad,2,fear,1.048453e-05,7.39215e-11,0.9993525,1.3135132e-16,1.2760402e-08,0.0006370349,1.3784604e-12
PublicTest_81609364.jpg,5,sad,2,fear,0.0016654745,0.005447352,0.9886153,0.00010792197,1.7737338e-07,0.0041639265,1.0390513e-09
PublicTest_81677219.jpg,5,sad,6,surprise,0.045160376,2.8837546e-09,0.00023245912,2.5310163e-07,0.01883071,0.063577004,0.8721992
PublicTest_81975497.jpg,5,sad,4,neutral,0.00019559286,4.0192307e-13,0.0202681,0.0009861347,0.9785199,7.214636e-07,2.9454275e-05
PublicTest_81978061.jpg,5,sad,4,neutral,0.054480236,1.1317e-10,5.7189176e-05,0.00022239395,0.9452221,1.9769204e-06,1.6208545e-05
PublicTest_82355488.jpg,5,sad,2,fear,0.086662784,1.2005934e-06,0.91022605,1.4054359e-08,0.0004895334,0.002619654,7.886375e-07
PublicTest_823879.jpg,5,sad,5,sad,0.0002925247,1.0249502e-14,6.7932444e-07,1.7837322e-10,7.81628e-10,0.9997068,1.524795e-08
PublicTest_82430512.jpg,5,sad,4,neutral,9.552468e-07,5.221399e-18,2.6978444e-06,2.9216815e-06,0.9987835,2.3333308e-05,0.0011865135
PublicTest_82601897.jpg,5,sad,5,sad,0.26191902,5.5379186e-12,0.03017698,3.1921173e-13,1.2701484e-09,0.707904,4.3757268e-12
PublicTest_82715678.jpg,5,sad,0,angry,0.96785027,2.457226e-08,0.031431165,0.0005592587,1.9837934e-09,7.710533e-05,8.2128856e-05
PublicTest_82930132.jpg,5,sad,5,sad,1.9849203e-06,5.8449306e-08,5.2802014e-05,2.8382815e-12,0.00027743905,0.99966776,3.3922275e-11
PublicTest_82982986.jpg,5,sad,2,fear,0.33074224,0.04163775,0.60459864,2.8372156e-06,0.0017710419,0.021247627,4.1222408e-09
PublicTest_83014731.jpg,5,sad,3,happy,0.0024497672,1.2030234e-08,0.00014692485,0.99655634,9.051703e-06,0.00051416876,0.00032373428
PublicTest_83074957.jpg,5,sad,0,angry,0.9987195,2.314183e-07,1.2005835e-05,2.9383605e-13,9.259474e-08,0.0012680219,5.652302e-09
PublicTest_83082043.jpg,5,sad,4,neutral,4.9355993e-14,2.3915118e-29,1.1125903e-12,1.1459494e-05,0.99998844,1.3222302e-07,5.153549e-13
PublicTest_83468044.jpg,5,sad,2,fear,1.405521e-05,3.160272e-13,0.98591274,2.94433e-11,1.27841595e-08,0.014073165,1.518029e-08
PublicTest_83622232.jpg,5,sad,3,happy,0.025706409,1.3826638e-13,7.671497e-08,0.97429335,1.559811e-08,8.4053053e-10,1.6612759e-07
PublicTest_83670653.jpg,5,sad,5,sad,3.8139884e-11,5.676331e-17,4.1970532e-05,0.00013489347,0.00045530067,0.99936783,7.770095e-15
PublicTest_83758171.jpg,5,sad,0,angry,0.8494833,4.5249458e-09,0.10736099,3.0634034e-08,3.1473533e-05,0.043124154,7.145063e-12
PublicTest_83764498.jpg,5,sad,0,angry,0.93574053,2.4581435e-09,0.00046212046,0.04859682,7.379446e-10,2.732305e-06,0.015197746
PublicTest_83841294.jpg,5,sad,2,fear,2.5913292e-07,2.0038813e-13,0.98157644,1.0285942e-09,0.007101201,0.0012225611,0.010099596
PublicTest_83849834.jpg,5,sad,5,sad,2.1740089e-08,6.442857e-08,0.00012943243,7.440831e-08,1.3713546e-09,0.9998703,2.3251762e-15
PublicTest_83984547.jpg,5,sad,6,surprise,0.050596662,1.2003486e-09,0.33768332,2.8424148e-08,9.7859476e-05,7.9339996e-05,0.61154276
PublicTest_84089466.jpg,5,sad,5,sad,1.3732872e-05,1.2116957e-06,0.0049688625,0.025075745,1.1040803e-06,0.96993935,2.5033636e-10
PublicTest_84275164.jpg,5,sad,5,sad,3.955165e-05,4.8770124e-15,4.0949333e-05,1.5375756e-12,4.7698614e-07,0.99991906,9.81516e-09
PublicTest_84380648.jpg,5,sad,2,fear,0.09204933,2.7186032e-05,0.90392166,3.4763963e-09,0.00065145537,0.0031231502,0.00022728855
PublicTest_84387141.jpg,5,sad,0,angry,0.6224015,1.8485046e-07,0.24649288,2.581379e-10,0.000113968104,0.13099141,3.6560714e-08
PublicTest_84406215.jpg,5,sad,5,sad,0.1794753,3.973742e-10,0.001072536,4.7798815e-10,0.000195198,0.8192551,1.833836e-06
PublicTest_84511668.jpg,5,sad,0,angry,0.84240454,2.4915988e-07,3.5338892e-06,0.00020305946,8.414329e-05,0.15730269,1.7860134e-06
PublicTest_84583336.jpg,5,sad,5,sad,7.100249e-08,1.0977317e-11,0.0054805893,3.238025e-09,1.6079948e-12,0.99451935,7.736385e-14
PublicTest_84610024.jpg,5,sad,4,neutral,0.00074951455,1.8177184e-12,7.983468e-06,0.04890131,0.9461966,0.0041445387,4.6748987e-09
PublicTest_85118178.jpg,5,sad,5,sad,7.0613537e-06,1.489968e-09,5.41334e-05,1.6814077e-12,4.844196e-07,0.99993837,1.7167551e-10
PublicTest_85476276.jpg,5,sad,5,sad,2.937585e-07,8.028272e-11,0.0039121867,1.9014904e-05,7.6181395e-06,0.9960609,1.0538436e-11
PublicTest_85484322.jpg,5,sad,5,sad,1.38762e-05,1.4024954e-07,0.0032254367,9.7871736e-05,0.07136245,0.9253003,1.0074437e-10
PublicTest_85511183.jpg,5,sad,5,sad,0.005145034,4.33699e-09,0.19058844,4.1705944e-06,0.21464816,0.5896142,3.4558e-08
PublicTest_85624137.jpg,5,sad,5,sad,2.5364287e-07,1.0574405e-11,3.067648e-05,3.66528e-11,0.0007486298,0.9992204,1.0594184e-08
PublicTest_86086159.jpg,5,sad,5,sad,0.38037273,3.5216865e-13,3.3699587e-05,3.7030659e-06,1.3056233e-08,0.6195898,5.4117405e-12
PublicTest_86100904.jpg,5,sad,2,fear,0.0011160388,5.4797357e-07,0.99566555,0.0031560345,2.4305447e-05,3.532626e-05,2.1017195e-06
PublicTest_86351672.jpg,5,sad,5,sad,1.3625602e-07,4.9220478e-14,0.00024954436,0.00056743354,2.2271193e-05,0.99221873,0.0069419467
PublicTest_86411613.jpg,5,sad,4,neutral,0.013658056,4.4303124e-18,0.16315255,7.413707e-06,0.7295391,0.09364299,3.1977268e-09
PublicTest_86587530.jpg,5,sad,0,angry,0.6773519,1.0390504e-06,0.0030022326,9.72629e-10,2.1806007e-11,0.31964487,1.580588e-10
PublicTest_86629641.jpg,5,sad,5,sad,0.0040380517,3.4345238e-10,0.0001183129,1.8220181e-09,1.10757576e-07,0.99584347,3.7419074e-08
PublicTest_86645711.jpg,5,sad,4,neutral,2.254348e-05,7.410462e-14,0.024178741,3.5216994e-09,0.8082992,0.16749953,5.3655818e-08
PublicTest_86661482.jpg,5,sad,5,sad,0.018619012,5.8107544e-05,0.35467544,1.0400423e-06,1.9642441e-06,0.62664443,1.8391867e-09
PublicTest_86665641.jpg,5,sad,5,sad,5.5386107e-10,3.193705e-25,4.0867462e-07,9.533433e-12,2.8252034e-06,0.9999968,3.999169e-14
PublicTest_86781056.jpg,5,sad,5,sad,0.2238958,1.02220045e-10,0.0005916831,2.7109425e-05,0.0002551519,0.7752303,3.5878557e-12
PublicTest_87183978.jpg,5,sad,2,fear,0.2564191,2.696102e-07,0.5401817,6.640575e-08,0.000116344214,0.2007242,0.002558337
PublicTest_87237892.jpg,5,sad,5,sad,5.532845e-06,1.336568e-06,0.0009196094,3.26131e-08,1.958404e-06,0.9989938,7.7777746e-05
PublicTest_87240617.jpg,5,sad,5,sad,0.00023953374,1.2400615e-13,0.0001722272,8.266899e-09,3.8742155e-07,0.9995876,2.1818269e-07
PublicTest_87587744.jpg,5,sad,0,angry,0.90916973,1.7064595e-19,0.0091292225,9.1466435e-12,0.08105618,0.00064494536,1.4282899e-09
PublicTest_87671386.jpg,5,sad,5,sad,0.00016653408,3.3524594e-13,0.00061177154,4.0307359e-07,6.67122e-05,0.99915457,6.345187e-09
PublicTest_87833009.jpg,5,sad,5,sad,0.31392533,6.8899176e-06,0.0009076538,1.2081605e-06,0.012337951,0.6728205,4.5388313e-07
PublicTest_87953785.jpg,5,sad,4,neutral,0.07834586,2.434559e-07,0.14983733,2.5385714e-07,0.77099746,0.0008067244,1.2122073e-05
PublicTest_88344769.jpg,5,sad,5,sad,0.0024706968,3.9371552e-13,0.0058003683,2.9115793e-06,0.0092470925,0.9824788,1.0403723e-07
PublicTest_88459234.jpg,5,sad,5,sad,0.00036129483,5.3604347e-11,0.008197335,5.0477433e-10,0.00021739188,0.99122137,2.6599107e-06
PublicTest_88686445.jpg,5,sad,3,happy,2.620229e-08,6.122236e-11,8.589958e-08,0.87396353,0.010634842,0.115401536,1.7609957e-11
PublicTest_88787291.jpg,5,sad,5,sad,0.0003638284,1.6917953e-07,0.013279809,9.765873e-10,9.633172e-06,0.9863466,1.9697842e-11
PublicTest_88885149.jpg,5,sad,5,sad,2.3149777e-08,7.593295e-13,0.005741865,1.0027281e-12,0.0008992262,0.9933589,5.6981145e-13
PublicTest_88974023.jpg,5,sad,5,sad,8.944631e-07,8.499256e-14,9.4713016e-07,9.5933835e-08,0.0055939127,0.9944041,1.7486273e-13
PublicTest_89065999.jpg,5,sad,2,fear,0.014392302,5.0546756e-08,0.8115103,3.6279278e-05,1.756602e-08,0.17406085,2.1609509e-07
PublicTest_89082411.jpg,5,sad,4,neutral,1.8035062e-05,1.4170148e-12,0.0004767463,1.8066355e-09,0.9947288,0.00017315616,0.0046032676
PublicTest_89161552.jpg,5,sad,5,sad,1.7627407e-07,1.0089946e-16,7.517131e-05,0.0040264954,1.4673517e-05,0.99586,2.3476967e-05
PublicTest_89390081.jpg,5,sad,6,surprise,0.0003289926,0.00048705327,0.00044565217,2.2467718e-06,2.738337e-07,0.0014237075,0.997312
PublicTest_89491736.jpg,5,sad,5,sad,0.0006845113,1.4318285e-09,0.0007729532,0.00040660164,0.013964596,0.98417133,7.022156e-10
PublicTest_89705423.jpg,5,sad,2,fear,0.018285561,1.6247388e-10,0.5662718,3.765957e-07,0.36574134,0.04969399,6.919739e-06
PublicTest_89885503.jpg,5,sad,3,happy,2.8120951e-08,1.00905964e-10,7.472994e-11,0.9999831,1.7528878e-07,1.668572e-05,5.358386e-09
PublicTest_89930232.jpg,5,sad,5,sad,0.00027656814,2.2563573e-10,9.316885e-08,6.2203614e-10,1.8341966e-09,0.9997234,1.4899032e-13
PublicTest_89937847.jpg,5,sad,4,neutral,9.709909e-07,1.5950486e-12,9.3122094e-07,0.005849068,0.99411124,3.7726153e-05,2.6825682e-09
PublicTest_90195753.jpg,5,sad,5,sad,4.301227e-09,2.4078758e-11,0.17154779,3.329133e-11,6.205705e-05,0.8283216,6.856327e-05
PublicTest_90237200.jpg,5,sad,5,sad,0.00017016781,3.5667046e-14,0.0003055925,2.364582e-13,0.0027569935,0.9967673,9.149482e-13
PublicTest_90376986.jpg,5,sad,5,sad,0.00011760181,7.675843e-12,3.139838e-07,2.9406115e-07,0.00025155948,0.9996302,4.9494426e-09
PublicTest_90402522.jpg,5,sad,4,neutral,5.957173e-08,8.645098e-12,3.076272e-05,1.1889879e-11,0.71294475,0.28702438,1.6430197e-10
PublicTest_90423571.jpg,5,sad,0,angry,0.50287795,4.7773413e-10,0.024415202,0.018644882,0.292249,0.16181292,1.3637864e-08
PublicTest_90433770.jpg,5,sad,0,angry,0.98388,3.583758e-08,3.9496586e-05,9.963123e-07,0.0039641983,0.012115209,9.967731e-09
PublicTest_90439656.jpg,5,sad,4,neutral,0.00032847738,3.7776475e-12,5.947135e-06,5.852424e-07,0.9107868,0.08887823,1.4366434e-10
PublicTest_90532579.jpg,5,sad,5,sad,0.000103888866,2.6266757e-06,8.66996e-06,7.0151267e-09,4.5976332e-05,0.9998388,1.2120907e-09
PublicTest_9087532.jpg,5,sad,5,sad,1.80409e-08,2.6411967e-12,4.5996944e-07,2.6113634e-11,3.1350535e-07,0.99999917,2.5827915e-15
PublicTest_90947429.jpg,5,sad,4,neutral,4.0653703e-10,7.8414115e-17,5.2133703e-07,4.288046e-05,0.99995637,2.6388523e-07,2.2225548e-10
PublicTest_90965793.jpg,5,sad,4,neutral,0.0078119547,0.014303778,0.0010280664,3.286605e-11,0.97195405,0.004901767,3.592024e-07
