basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_78701123.jpg,5,sad,3,happy,0.025390139,0.0029417663,0.077357925,0.48324743,0.198656,0.19191217,0.02049454,frozen
PrivateTest_78712126.jpg,5,sad,4,neutral,0.07563834,0.0032058733,0.05093089,0.17006773,0.5512114,0.13281067,0.01613508,frozen
PrivateTest_78787938.jpg,5,sad,5,sad,0.04269451,0.00030630667,0.144097,0.028433666,0.2080298,0.5755978,0.0008408651,frozen
PrivateTest_78983560.jpg,5,sad,4,neutral,0.11206097,0.046402372,0.06196376,0.1250115,0.4001699,0.13220283,0.12218864,frozen
PrivateTest_79128619.jpg,5,sad,4,neutral,0.17095673,0.025661431,0.097023435,0.040270872,0.5206475,0.10804265,0.037397347,frozen
PrivateTest_79160293.jpg,5,sad,5,sad,0.025119893,1.5509575e-05,0.27508968,0.006411189,0.337791,0.35557207,6.3323824e-07,frozen
PrivateTest_79275842.jpg,5,sad,3,happy,0.15597704,0.0004006724,0.08274716,0.44749296,0.106643274,0.04081125,0.1659276,frozen
PrivateTest_79381121.jpg,5,sad,5,sad,0.16851005,0.003672839,0.117773645,0.12920156,0.24906872,0.28846347,0.04330966,frozen
PrivateTest_79462333.jpg,5,sad,5,sad,0.0097473,5.290746e-06,0.025453445,0.027164536,0.26436412,0.65810347,0.015161842,frozen
PrivateTest_79776183.jpg,5,sad,4,neutral,0.16666295,0.0009235356,0.025435565,0.014740412,0.42528567,0.10055795,0.2663938,frozen
PrivateTest_79875766.jpg,5,sad,0,angry,0.3456628,0.0021065276,0.12950107,0.08235703,0.18332368,0.23867038,0.018378591,frozen
PrivateTest_79979511.jpg,5,sad,5,sad,0.2566632,0.030420696,0.0348659,0.014633773,0.15654585,0.49862158,0.008248913,frozen
PrivateTest_79985549.jpg,5,sad,4,neutral,0.12900671,0.0039158766,0.08637327,0.06130605,0.41127974,0.26125887,0.046859466,frozen
PrivateTest_80214908.jpg,5,sad,3,happy,0.27127942,0.0034871255,0.051822618,0.3584083,0.13433306,0.16771781,0.012951722,frozen
PrivateTest_80310868.jpg,5,sad,3,happy,0.14191717,0.041883655,0.07351962,0.38029346,0.07717415,0.27902755,0.006184421,frozen
PrivateTest_80346458.jpg,5,sad,5,sad,0.19746883,0.15940124,0.11800261,0.0024262895,0.21862479,0.30301142,0.0010648526,frozen
PrivateTest_8044870.jpg,5,sad,3,happy,0.16974129,0.0063299257,0.18242405,0.30697924,0.05119908,0.214393,0.06893345,frozen
PrivateTest_80785220.jpg,5,sad,5,sad,0.065910555,0.02137275,0.059056208,0.31228355,0.2189629,0.31686765,0.005546489,frozen
PrivateTest_8089222.jpg,5,sad,5,sad,0.12107964,0.00085970736,0.24618259,0.15215573,0.16555148,0.27809504,0.03607576,frozen
PrivateTest_80960922.jpg,5,sad,5,sad,0.13794728,0.007583405,0.1695858,0.06026274,0.14622658,0.4767711,0.0016231461,frozen
PrivateTest_81090119.jpg,5,sad,3,happy,0.123460144,0.001991074,0.016489485,0.37594223,0.36275485,0.11024899,0.009113198,frozen
PrivateTest_81208864.jpg,5,sad,4,neutral,0.28798354,0.0027213427,0.07089712,0.14902969,0.30721426,0.17183092,0.010323047,frozen
PrivateTest_81239026.jpg,5,sad,4,neutral,0.23280375,0.00033335527,0.07887978,0.23529059,0.25295368,0.14170979,0.058028996,frozen
PrivateTest_81466162.jpg,5,sad,0,angry,0.48430008,0.000550432,0.05071618,0.038533084,0.33102491,0.09326193,0.0016134029,frozen
PrivateTest_81700908.jpg,5,sad,3,happy,0.015357218,0.0013135545,0.14219218,0.42019477,0.2125042,0.10374364,0.104694396,frozen
PrivateTest_81798524.jpg,5,sad,0,angry,0.41876626,0.008004474,0.063767835,0.042957053,0.078271136,0.3869843,0.0012489108,frozen
PrivateTest_81922876.jpg,5,sad,6,surprise,0.11859936,0.00060996215,0.29621804,0.023449916,0.060141113,0.17829606,0.32268554,frozen
PrivateTest_82237931.jpg,5,sad,2,fear,0.21287505,0.0009173786,0.28215972,0.0119425,0.16229565,0.25255147,0.07725828,frozen
PrivateTest_82773820.jpg,5,sad,3,happy,0.12418423,0.0067246403,0.08358648,0.295199,0.23422132,0.21669658,0.039387695,frozen
PrivateTest_82792706.jpg,5,sad,3,happy,0.017413728,0.00072049286,0.03264888,0.93059534,0.014367641,0.0026217662,0.0016321244,frozen
PrivateTest_831970.jpg,5,sad,5,sad,0.026499279,0.0008178945,0.06289962,0.22657123,0.30989724,0.3501458,0.023168996,frozen
PrivateTest_83335204.jpg,5,sad,5,sad,0.31890127,0.009464194,0.19139065,0.097724445,0.0436454,0.32403848,0.014835597,frozen
PrivateTest_83828753.jpg,5,sad,4,neutral,0.20465209,0.025972296,0.04534603,0.05170768,0.5426465,0.10915266,0.020522797,frozen
PrivateTest_83928895.jpg,5,sad,5,sad,0.23995373,0.019278336,0.043138262,0.13703655,0.18209027,0.36807102,0.010431835,frozen
PrivateTest_84002400.jpg,5,sad,0,angry,0.48043844,0.008555116,0.048375882,0.2661639,0.058889125,0.12604831,0.011529214,frozen
PrivateTest_84026539.jpg,5,sad,4,neutral,0.2779631,0.0010210807,0.047047403,0.1806177,0.3213223,0.168029,0.0039994353,frozen
PrivateTest_8421425.jpg,5,sad,5,sad,0.3049629,0.024262981,0.08248978,0.03629105,0.04175711,0.50770986,0.002526231,frozen
PrivateTest_84356323.jpg,5,sad,6,surprise,0.23688707,0.0742858,0.16605932,0.028813133,0.2233454,0.008996346,0.26161292,frozen
PrivateTest_84539941.jpg,5,sad,0,angry,0.32172891,0.0060010618,0.13834114,0.16541947,0.11054484,0.23629053,0.021674016,frozen
PrivateTest_84970524.jpg,5,sad,5,sad,0.18477258,0.0002967915,0.28823766,0.07776595,0.040746883,0.40530238,0.0028777814,frozen
PrivateTest_85001134.jpg,5,sad,5,sad,0.11799057,0.0003577092,0.1089972,0.041682106,0.069714956,0.66051126,0.00074617704,frozen
PrivateTest_85059494.jpg,5,sad,4,neutral,0.20147125,0.00047757954,0.055632222,0.0067341225,0.43722823,0.29684934,0.0016073027,frozen
PrivateTest_85153698.jpg,5,sad,5,sad,0.013054474,0.00025632128,0.27402702,0.016318891,0.3216276,0.37417743,0.00053832267,frozen
PrivateTest_85219597.jpg,5,sad,5,sad,0.03213556,0.00025513428,0.16734792,0.0029219005,0.07717975,0.7193969,0.00076283026,frozen
PrivateTest_85360923.jpg,5,sad,4,neutral,0.069197,0.001545206,0.050201613,0.10112841,0.68687713,0.08176163,0.009288937,frozen
PrivateTest_85952288.jpg,5,sad,5,sad,0.10340887,0.0017666187,0.13845456,0.076106206,0.100545675,0.57561886,0.0040992717,frozen
PrivateTest_86106478.jpg,5,sad,4,neutral,0.011027691,1.715474e-05,0.090172134,0.0796201,0.55659765,0.24946262,0.013102671,frozen
PrivateTest_86224749.jpg,5,sad,3,happy,0.0697201,0.02007844,0.053425815,0.40471256,0.25982594,0.17799962,0.0142375855,frozen
PrivateTest_87040159.jpg,5,sad,0,angry,0.40602604,0.0178592,0.088556476,0.038161,0.1844401,0.2638619,0.00109535,frozen
PrivateTest_87408076.jpg,5,sad,5,sad,0.10348561,0.004441567,0.027497046,0.0017495658,0.120409,0.7419409,0.00047626777,frozen
PrivateTest_87423342.jpg,5,sad,5,sad,0.15150987,0.0019812423,0.09422356,0.06396346,0.25614765,0.4009069,0.031267338,frozen
PrivateTest_87546452.jpg,5,sad,4,neutral,0.0051378896,3.1979176e-05,0.14259557,0.0067643514,0.6214853,0.21767102,0.006313884,frozen
PrivateTest_87564945.jpg,5,sad,6,surprise,0.08614765,0.0038441757,0.1273439,0.15091571,0.10302883,0.08697316,0.44174662,frozen
PrivateTest_87734061.jpg,5,sad,5,sad,0.06883815,0.00035018587,0.0392864,0.03557578,0.0379712,0.81772745,0.00025089146,frozen
PrivateTest_87742427.jpg,5,sad,5,sad,0.05621229,0.001549252,0.07012566,0.25021756,0.19027278,0.42914945,0.0024730372,frozen
PrivateTest_87768073.jpg,5,sad,0,angry,0.39240313,0.008408352,0.041319687,0.3352667,0.10136153,0.115097955,0.006142656,frozen
PrivateTest_88058198.jpg,5,sad,4,neutral,0.08305697,0.002255641,0.04101255,0.12783861,0.39735323,0.33300465,0.015478359,frozen
PrivateTest_8808891.jpg,5,sad,4,neutral,0.2543202,0.011939738,0.09584252,0.07441068,0.3026396,0.25234476,0.008502469,frozen
PrivateTest_88230664.jpg,5,sad,0,angry,0.2836838,0.078879364,0.111505546,0.1316982,0.060528547,0.26444867,0.0692559,frozen
PrivateTest_88631888.jpg,5,sad,4,neutral,0.08827167,0.0015300682,0.09478408,0.10038019,0.50058657,0.18283291,0.03161443,frozen
PrivateTest_88734088.jpg,5,sad,0,angry,0.31870714,0.0023175692,0.091131024,0.037257038,0.05127133,0.20693213,0.2923838,frozen
PrivateTest_88764149.jpg,5,sad,4,neutral,0.036231548,0.0020652115,0.05351023,0.24128208,0.34502387,0.3125761,0.009311,frozen
PrivateTest_88765119.jpg,5,sad,4,neutral,0.061177988,0.00037554518,0.040750097,0.16735302,0.5521273,0.15436439,0.023851676,frozen
PrivateTest_8886048.jpg,5,sad,0,angry,0.4428543,0.008326312,0.055771325,0.26125085,0.06938975,0.14822303,0.014184371,frozen
PrivateTest_89392047.jpg,5,sad,4,neutral,0.028171845,0.00010143165,0.040534936,0.0046441453,0.82668555,0.087755665,0.012106419,frozen
PrivateTest_89415313.jpg,5,sad,5,sad,0.19551276,0.00029864258,0.029042622,0.040794853,0.33012003,0.40039706,0.0038340455,frozen
PrivateTest_89453132.jpg,5,sad,4,neutral,0.039061174,0.00038672748,0.16854712,0.05720862,0.46369255,0.17429495,0.09680887,frozen
PrivateTest_89492247.jpg,5,sad,5,sad,0.1576732,0.0032446156,0.3083198,0.011822234,0.06987024,0.43676782,0.01230212,frozen
PrivateTest_89672788.jpg,5,sad,5,sad,0.20190953,0.07767547,0.037121348,0.09920422,0.11704126,0.45985174,0.007196458,frozen
PrivateTest_89849264.jpg,5,sad,4,neutral,0.04148238,0.0010708907,0.039146993,0.22645149,0.55196434,0.12421866,0.015665231,frozen
PrivateTest_90010716.jpg,5,sad,4,neutral,0.043521922,4.2713134e-05,0.018838605,0.07609236,0.5343161,0.32457957,0.002608748,frozen
PrivateTest_90400333.jpg,5,sad,0,angry,0.3946007,0.23188163,0.11612577,0.031073213,0.07526694,0.12181093,0.029240847,frozen
PrivateTest_90571997.jpg,5,sad,2,fear,0.2625594,0.02564189,0.30824444,0.14004146,0.0050173253,0.25217044,0.0063250214,frozen
PrivateTest_90976090.jpg,5,sad,4,neutral,0.06306066,0.004790543,0.15556918,0.0110348975,0.39280558,0.33545938,0.037279807,frozen
PrivateTest_91338717.jpg,5,sad,3,happy,0.04990644,0.011585618,0.10497818,0.2921371,0.27977103,0.23095,0.030671608,frozen
PrivateTest_91626978.jpg,5,sad,4,neutral,0.053760443,5.9132195e-05,0.051634807,0.12330362,0.58274376,0.17410249,0.014395714,frozen
PrivateTest_91822319.jpg,5,sad,0,angry,0.22678421,0.047464836,0.12537499,0.10723646,0.21842156,0.22126248,0.053455558,frozen
PrivateTest_91999709.jpg,5,sad,0,angry,0.29061913,0.0056343176,0.053521104,0.27470523,0.11139836,0.2584422,0.0056796446,frozen
PrivateTest_92008041.jpg,5,sad,0,angry,0.4299537,9.455864e-05,0.21816239,0.007722825,0.22162248,0.12238437,5.9664864e-05,frozen
PrivateTest_92062027.jpg,5,sad,5,sad,0.03526306,0.0021061425,0.14374745,0.015635291,0.09816916,0.6980349,0.0070439707,frozen
PrivateTest_92077958.jpg,5,sad,5,sad,0.17393626,0.008972868,0.18806191,0.115126625,0.09293603,0.4197651,0.0012012182,frozen
PrivateTest_92202830.jpg,5,sad,2,fear,0.19577108,0.012893849,0.4275045,0.011342432,0.094745465,0.23984516,0.017897563,frozen
PrivateTest_92287987.jpg,5,sad,3,happy,0.06980358,0.005880771,0.051533215,0.366851,0.16376553,0.34036627,0.0017996549,frozen
PrivateTest_92593957.jpg,5,sad,5,sad,0.26435927,0.1265203,0.10057998,0.061335485,0.14024305,0.2775818,0.029380143,frozen
PrivateTest_92794448.jpg,5,sad,4,neutral,0.117549665,0.0073250257,0.06236093,0.17148538,0.5185063,0.09572528,0.027047412,frozen
PrivateTest_92827143.jpg,5,sad,4,neutral,0.2405448,0.0055904295,0.07775937,0.21522982,0.32008234,0.13185696,0.0089361835,frozen
PrivateTest_92872267.jpg,5,sad,4,neutral,0.13388632,0.0025944964,0.11486025,0.08171372,0.45557073,0.2069555,0.0044188537,frozen
PrivateTest_92892082.jpg,5,sad,6,surprise,0.03879273,0.000648851,0.40179506,0.020069126,0.025228662,0.03491944,0.47854617,frozen
PrivateTest_93071746.jpg,5,sad,5,sad,0.061524156,0.00021109513,0.06569257,0.23014954,0.11177204,0.27807498,0.25257555,frozen
PrivateTest_93222197.jpg,5,sad,5,sad,0.26366642,0.09870239,0.08856349,0.11045633,0.12768738,0.30537596,0.005548063,frozen
PrivateTest_93497063.jpg,5,sad,5,sad,0.029860588,0.010618694,0.04391815,0.20850655,0.06608707,0.60515994,0.03584901,frozen
PrivateTest_93517246.jpg,5,sad,0,angry,0.3575082,0.0005098134,0.1806413,0.18676406,0.057384897,0.21134412,0.005847699,frozen
PrivateTest_93541885.jpg,5,sad,5,sad,0.06718324,8.96329e-05,0.12948649,0.1968855,0.17282814,0.32340527,0.11012171,frozen
PrivateTest_93658038.jpg,5,sad,3,happy,0.14672557,0.0044594994,0.06151037,0.34925273,0.15096214,0.26462075,0.022468993,frozen
PrivateTest_9382351.jpg,5,sad,5,sad,0.026816666,5.5992783e-05,0.061628986,0.048910532,0.054097917,0.7944379,0.014051972,frozen
PrivateTest_93844390.jpg,5,sad,3,happy,0.0707113,0.012277096,0.072057806,0.57714206,0.17613517,0.08148108,0.01019551,frozen
PrivateTest_93913947.jpg,5,sad,4,neutral,0.12164484,0.020638097,0.10333225,0.06893239,0.3603925,0.2849472,0.040112685,frozen
PrivateTest_93975999.jpg,5,sad,4,neutral,0.1047808,0.0004356785,0.10129128,0.077751234,0.554764,0.09480461,0.06617247,frozen
PrivateTest_94102978.jpg,5,sad,4,neutral,0.24927337,0.032186262,0.14050744,0.05297621,0.3848312,0.11233501,0.027890515,frozen
PrivateTest_94238479.jpg,5,sad,4,neutral,0.2030845,0.006068361,0.09731371,0.120110676,0.38244912,0.18779826,0.0031753562,frozen
PrivateTest_94383266.jpg,5,sad,4,neutral,0.068188086,0.00055448135,0.062044416,0.035830587,0.44187975,0.38476008,0.0067425407,frozen
PrivateTest_94692871.jpg,5,sad,3,happy,0.054406863,0.010267828,0.08072567,0.3382535,0.22231144,0.29034644,0.0036882593,frozen
PrivateTest_94749295.jpg,5,sad,5,sad,0.08371477,0.0006517752,0.3728901,0.0145065,0.14656235,0.38062012,0.0010543154,frozen
PrivateTest_94832908.jpg,5,sad,5,sad,0.31817672,0.0022312033,0.06570888,0.029223317,0.15958521,0.4221718,0.0029029264,frozen
PrivateTest_95590815.jpg,5,sad,5,sad,0.14096934,0.054257102,0.120980725,0.019788021,0.07037309,0.5825004,0.011131388,frozen
PrivateTest_95682510.jpg,5,sad,5,sad,0.076963544,0.002572575,0.094912425,0.06728227,0.12405772,0.62871677,0.0054946747,frozen
PrivateTest_95750691.jpg,5,sad,4,neutral,0.091351576,0.0012034959,0.059726402,0.1842571,0.35123825,0.30494377,0.0072794217,frozen
PrivateTest_95757691.jpg,5,sad,5,sad,0.17679724,0.009496686,0.09452928,0.035657305,0.20425224,0.45432433,0.024942929,frozen
PrivateTest_96389656.jpg,5,sad,5,sad,0.024231901,0.00073242193,0.1357128,0.052179627,0.07036984,0.603014,0.11375949,frozen
PrivateTest_96626869.jpg,5,sad,4,neutral,0.048931446,0.023017107,0.06523357,0.03244204,0.5936674,0.21813491,0.018573534,frozen
PrivateTest_96715686.jpg,5,sad,5,sad,0.07157951,0.0030162425,0.17066522,0.17635216,0.08362451,0.48172584,0.013036507,frozen
PrivateTest_96821489.jpg,5,sad,4,neutral,0.011424558,0.00039404051,0.014105125,0.0024777763,0.64764947,0.31540564,0.008543402,frozen
PrivateTest_97316864.jpg,5,sad,4,neutral,0.14044201,0.0062700496,0.1787875,0.14309035,0.299182,0.17820625,0.054021887,frozen
PrivateTest_97936927.jpg,5,sad,5,sad,0.19534987,0.011919509,0.09964119,0.08767261,0.15211597,0.23827028,0.21503061,frozen
PrivateTest_98146855.jpg,5,sad,0,angry,0.38813397,0.026510943,0.14316346,0.09875215,0.0691893,0.25907132,0.01517883,frozen
PrivateTest_98353892.jpg,5,sad,5,sad,0.0051704645,1.563888e-05,0.028747397,0.015392764,0.2735677,0.67097306,0.0061329086,frozen
PrivateTest_98456327.jpg,5,sad,4,neutral,0.112553515,0.00031167004,0.062088344,0.22109775,0.38658878,0.19545096,0.02190895,frozen
PrivateTest_9856991.jpg,5,sad,4,neutral,0.020895988,0.00036423112,0.16632769,0.010654646,0.59245,0.15128954,0.058017872,frozen
PrivateTest_9859012.jpg,5,sad,3,happy,0.1450672,0.03780918,0.042354874,0.36375248,0.23626451,0.17313042,0.0016213884,frozen
PrivateTest_98703040.jpg,5,sad,5,sad,0.030456107,0.004142364,0.15132684,0.16189075,0.19172774,0.31273842,0.1477177,frozen
PrivateTest_98816692.jpg,5,sad,0,angry,0.4754747,0.23129043,0.050388332,0.014741955,0.05147247,0.17122765,0.005404435,frozen
PrivateTest_99071447.jpg,5,sad,5,sad,0.012558094,0.0001234209,0.20728947,0.058405828,0.052134734,0.6692391,0.0002493769,frozen
PrivateTest_99277866.jpg,5,sad,5,sad,0.0800834,0.0015703778,0.19199152,0.055420227,0.04140504,0.62659436,0.0029350526,frozen
PrivateTest_99565802.jpg,5,sad,5,sad,0.13255939,0.0002550899,0.0794663,0.086500034,0.13794626,0.5591437,0.0041292887,frozen
PrivateTest_99602282.jpg,5,sad,5,sad,0.051363815,0.00079961255,0.2528939,0.088414736,0.1526793,0.308259,0.14558962,frozen
PrivateTest_9966612.jpg,5,sad,4,neutral,0.14675479,0.008856839,0.0693638,0.0030058033,0.69290006,0.0789661,0.00015260535,frozen
PrivateTest_99697348.jpg,5,sad,5,sad,0.2760184,1.4478104e-05,0.27691284,0.011206332,0.04875579,0.38332096,0.0037712012,frozen
PrivateTest_99866801.jpg,5,sad,5,sad,0.10604559,0.0021328444,0.058534328,0.029835023,0.16335234,0.61785805,0.022241881,frozen
PrivateTest_10072988.jpg,6,surprise,6,surprise,0.008981295,0.00033221272,0.13281259,0.033452872,0.025743498,0.009704662,0.78897285,frozen
PrivateTest_10089743.jpg,6,surprise,4,neutral,0.09288245,0.00021831453,0.07545429,0.1017389,0.49315354,0.0762349,0.16031761,frozen
PrivateTest_104142.jpg,6,surprise,5,sad,0.12560238,0.0003704382,0.26293594,0.024729075,0.1640753,0.27982754,0.14245927,frozen
PrivateTest_10427382.jpg,6,surprise,6,surprise,0.01859323,2.951486e-05,0.058142994,0.01696574,0.06899732,0.10081781,0.7364533,frozen
PrivateTest_10712253.jpg,6,surprise,4,neutral,0.038030762,0.00051882234,0.049210016,0.13194215,0.6178706,0.09151498,0.07091272,frozen
PrivateTest_1076980.jpg,6,surprise,3,happy,0.13610336,0.0077991122,0.12285705,0.3738692,0.107748814,0.15196978,0.099652745,frozen
PrivateTest_10775220.jpg,6,surprise,2,fear,0.05155922,0.00014037393,0.63046587,0.016895883,0.07376386,0.196882,0.030292835,frozen
PrivateTest_10782186.jpg,6,surprise,3,happy,0.0964639,0.037448533,0.3491209,0.37545353,0.07336714,0.050784316,0.017361667,frozen
PrivateTest_11365666.jpg,6,surprise,6,surprise,0.065515205,0.00024002144,0.12987648,0.0065132105,0.008943187,0.025271077,0.7636408,frozen
PrivateTest_11445412.jpg,6,surprise,4,neutral,0.069172405,0.004692126,0.099985175,0.066025846,0.6274156,0.08747119,0.04523764,frozen
PrivateTest_11501834.jpg,6,surprise,6,surprise,0.064621285,0.0001916843,0.14614396,0.02975077,0.022175612,0.031703345,0.7054134,frozen
PrivateTest_11531030.jpg,6,surprise,0,angry,0.3923909,0.0152823655,0.17927374,0.019704,0.1692588,0.21354592,0.0105442405,frozen
PrivateTest_11664182.jpg,6,surprise,6,surprise,0.033777736,5.2004023e-05,0.13439496,0.07961104,0.059318297,0.022441436,0.6704045,frozen
PrivateTest_12065785.jpg,6,surprise,6,surprise,0.08229755,0.00014662003,0.10441465,0.05883973,0.31444928,0.043743417,0.39610887,frozen
PrivateTest_12400594.jpg,6,surprise,6,surprise,0.03414139,0.00082393055,0.2613873,0.022496233,0.03678004,0.051488947,0.5928822,frozen
PrivateTest_12516829.jpg,6,surprise,5,sad,0.02846891,0.0049469853,0.16631652,0.0022048121,0.14243697,0.4320223,0.22360362,frozen
PrivateTest_12641070.jpg,6,surprise,6,surprise,0.026815005,0.00020568582,0.116223335,0.005435266,0.015304126,0.007578704,0.8284378,frozen
PrivateTest_13194846.jpg,6,surprise,4,neutral,0.0146622,0.0016011539,0.06883759,0.03887825,0.5945152,0.2179844,0.06352116,frozen
PrivateTest_13291266.jpg,6,surprise,2,fear,0.08602545,0.0001810885,0.7270106,0.001078507,0.0042902953,0.011400402,0.17001368,frozen
PrivateTest_1338609.jpg,6,surprise,6,surprise,0.009009517,0.000803886,0.15569405,0.019799976,0.0633366,0.014125482,0.73723054,frozen
PrivateTest_13590284.jpg,6,surprise,0,angry,0.39298582,0.00084181625,0.17110465,0.03220783,0.12382882,0.23905997,0.039970994,frozen
PrivateTest_13683211.jpg,6,surprise,4,neutral,0.06664067,0.00017396978,0.07492424,0.053097337,0.47598314,0.022160526,0.30702013,frozen
PrivateTest_1388103.jpg,6,surprise,6,surprise,0.007275248,0.009657771,0.19401366,0.033527195,0.032514084,0.048445474,0.67456657,frozen
PrivateTest_139065.jpg,6,surprise,6,surprise,0.015796065,2.0459504e-05,0.036072876,0.0018553539,0.028286012,0.079135925,0.8388333,frozen
PrivateTest_13992260.jpg,6,surprise,2,fear,0.059166852,0.03956154,0.44582927,0.01801207,0.031188663,0.08737706,0.31886446,frozen
PrivateTest_14015382.jpg,6,surprise,6,surprise,0.018587576,9.790773e-05,0.07681013,0.0019424205,0.034451824,0.02101383,0.84709626,frozen
PrivateTest_14204552.jpg,6,surprise,6,surprise,0.057095584,0.00051177706,0.059026677,0.0023841471,0.007847383,0.02678535,0.84634906,frozen
PrivateTest_14290563.jpg,6,surprise,4,neutral,0.052475393,0.002745465,0.037962858,0.13710535,0.64116955,0.055856746,0.07268462,frozen
PrivateTest_14522193.jpg,6,surprise,2,fear,0.091163665,0.00702703,0.33725917,0.04859896,0.02414829,0.33652264,0.1552803,frozen
PrivateTest_14561216.jpg,6,surprise,6,surprise,0.08295223,0.0033362512,0.12928113,0.24595393,0.18642929,0.034424663,0.31762254,frozen
PrivateTest_14561798.jpg,6,surprise,3,happy,0.104196906,0.0070486455,0.1472007,0.2552313,0.24110377,0.14629725,0.098921426,frozen
PrivateTest_14592510.jpg,6,surprise,6,surprise,0.16310243,5.460882e-07,0.03628787,0.031401765,0.1984151,0.028412491,0.54237986,frozen
PrivateTest_14802111.jpg,6,surprise,6,surprise,0.023535144,0.00013375816,0.309717,0.004949329,0.023510596,0.019187216,0.6189669,frozen
PrivateTest_15433995.jpg,6,surprise,6,surprise,0.013645661,0.0018733325,0.2137346,0.0020316362,0.0028173353,0.011255255,0.7546422,frozen
PrivateTest_15448000.jpg,6,surprise,6,surprise,0.082048796,0.00012901967,0.059145786,0.031192428,0.33009383,0.06278415,0.43460608,frozen
PrivateTest_15523257.jpg,6,surprise,6,surprise,0.0048083463,8.794339e-06,0.008578722,0.0011010561,0.013139128,0.0026639677,0.9697,frozen
PrivateTest_15585729.jpg,6,surprise,4,neutral,0.13809912,0.004109206,0.10576636,0.11695389,0.41634056,0.15176141,0.06696938,frozen
PrivateTest_15630467.jpg,6,surprise,4,neutral,0.048364796,0.0013702476,0.047146406,0.13882038,0.5395658,0.08165633,0.14307597,frozen
PrivateTest_15770032.jpg,6,surprise,6,surprise,0.003519781,3.434168e-06,0.36624232,0.0011519737,0.001856418,0.014797185,0.61242896,frozen
PrivateTest_1623206.jpg,6,surprise,4,neutral,0.019151364,0.000545202,0.09129172,0.22282976,0.4424224,0.12443935,0.09932029,frozen
PrivateTest_1667417.jpg,6,surprise,6,surprise,0.2260789,0.006525575,0.22773835,0.09754176,0.056444876,0.06439443,0.32127613,frozen
PrivateTest_1673508.jpg,6,surprise,6,surprise,0.0004055071,3.9767565e-05,0.01177379,1.4245001e-05,0.00043248318,0.0007918755,0.9865423,frozen
PrivateTest_16757278.jpg,6,surprise,6,surprise,0.0010097635,0.00015541584,0.19070753,0.00013571806,0.029939346,0.019826485,0.7582256,frozen
PrivateTest_16764169.jpg,6,surprise,6,surprise,0.031902254,0.0021627292,0.16081472,0.064980924,0.11763066,0.04043025,0.5820785,frozen
PrivateTest_17167274.jpg,6,surprise,3,happy,0.014876001,0.0030658806,0.019617487,0.9278904,0.016396828,0.010917899,0.007235444,frozen
PrivateTest_17248098.jpg,6,surprise,6,surprise,0.056133006,0.0070187207,0.038399592,0.27236873,0.18843341,0.031606738,0.40603986,frozen
PrivateTest_17479537.jpg,6,surprise,3,happy,0.038758166,0.0040615946,0.027969984,0.45583716,0.4094393,0.024068981,0.039864827,frozen
PrivateTest_17512663.jpg,6,surprise,6,surprise,0.017292712,0.00012982922,0.105748974,0.02697458,0.11583736,0.023080334,0.7109362,frozen
PrivateTest_17526434.jpg,6,surprise,6,surprise,0.03668862,0.00030009056,0.017321646,0.0012858959,0.0010422802,0.00079668727,0.9425648,frozen
PrivateTest_17898849.jpg,6,surprise,6,surprise,0.00041943576,4.7656763e-06,0.0052414476,0.0001327281,0.0023801539,0.000415819,0.9914056,frozen
PrivateTest_17928476.jpg,6,surprise,2,fear,0.0061441623,8.847087e-05,0.50483274,0.0042545204,0.055146616,0.059949026,0.36958444,frozen
PrivateTest_18109329.jpg,6,surprise,6,surprise,0.02573143,3.1820207e-05,0.3104806,0.004360924,0.02114871,0.012716201,0.62553024,frozen
PrivateTest_18486097.jpg,6,surprise,6,surprise,0.06101085,0.006765621,0.14149083,0.1228319,0.17480025,0.079290815,0.4138097,frozen
PrivateTest_18505884.jpg,6,surprise,4,neutral,0.051879883,0.0077908775,0.17451635,0.03066322,0.3642048,0.3475073,0.023437649,frozen
PrivateTest_18712944.jpg,6,surprise,6,surprise,0.033583518,0.0010242895,0.039391752,0.0052251425,0.29383323,0.11020808,0.51673394,frozen
PrivateTest_18865959.jpg,6,surprise,6,surprise,0.07216221,0.0279649,0.10030334,0.25562876,0.19709638,0.037838638,0.30900577,frozen
PrivateTest_19541998.jpg,6,surprise,6,surprise,0.006871932,0.00047442495,0.05407048,0.01162628,0.064571254,0.009300565,0.8530851,frozen
PrivateTest_2017514.jpg,6,surprise,6,surprise,0.092028715,0.0041025584,0.079783045,0.0052667297,0.30851543,0.094235525,0.416068,frozen
PrivateTest_2034433.jpg,6,surprise,6,surprise,0.002738337,4.1539875e-05,0.005391442,0.0003870811,0.005960184,0.002774693,0.98270667,frozen
PrivateTest_20732965.jpg,6,surprise,6,surprise,0.0036042756,0.00035468012,0.03757832,0.0009860272,0.0038332676,0.0070604337,0.946583,frozen
PrivateTest_20800943.jpg,6,surprise,6,surprise,0.0022313138,0.00021595614,0.14907485,0.0003344491,0.02276321,0.024099648,0.8012806,frozen
PrivateTest_20993679.jpg,6,surprise,6,surprise,0.0031283065,0.00014805887,0.41650832,0.008680212,0.046640847,0.045489233,0.47940502,frozen
