basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
PublicTest_98143629.jpg,5,sad,3,happy,0.10052213,0.0017407684,0.10954025,0.27648664,0.27438936,0.13592765,0.10139322
PublicTest_9847816.jpg,5,sad,4,neutral,0.07846685,0.013680664,0.062287938,0.2689775,0.2887721,0.12724626,0.16056871
PublicTest_98681138.jpg,5,sad,5,sad,0.12915352,0.0019290498,0.21135138,0.17424701,0.12712404,0.3456784,0.010516587
PublicTest_98736341.jpg,5,sad,5,sad,0.20895645,0.002659697,0.12756702,0.043583475,0.18071821,0.38532943,0.05118564
PublicTest_98833450.jpg,5,sad,5,sad,0.067696795,0.0020317389,0.10584311,0.28104046,0.23191829,0.30331025,0.0081593525
PublicTest_99116679.jpg,5,sad,5,sad,0.058218226,0.13395683,0.1124325,0.1704255,0.033444,0.48218334,0.009339677
PublicTest_99123958.jpg,5,sad,3,happy,0.120869964,0.017531559,0.0867841,0.39099085,0.13555884,0.24337776,0.004886903
PublicTest_99393604.jpg,5,sad,5,sad,0.27609295,0.0012428018,0.016034683,0.016223142,0.14335985,0.54317534,0.0038712625
PublicTest_99446207.jpg,5,sad,4,neutral,0.20035727,0.0014832449,0.10159311,0.042372014,0.35849667,0.22021413,0.07548365
PublicTest_99484077.jpg,5,sad,0,angry,0.33956316,0.06631019,0.07712197,0.0832247,0.15762474,0.26971245,0.006442728
PublicTest_99573433.jpg,5,sad,4,neutral,0.13615915,0.0035578387,0.21683724,0.120858766,0.30909327,0.19434415,0.019149622
PublicTest_99654006.jpg,5,sad,4,neutral,0.100577176,0.0013716772,0.12541038,0.042036977,0.31729618,0.17828226,0.23502535
PublicTest_9967827.jpg,5,sad,3,happy,0.04412114,0.00046671942,0.04133589,0.64944535,0.14248979,0.12144617,0.00069492287
PublicTest_99688200.jpg,5,sad,4,neutral,0.054875053,0.0065479022,0.043156937,0.29059657,0.5133899,0.05375698,0.037676632
PublicTest_99741160.jpg,5,sad,5,sad,0.15522642,0.010270125,0.12720487,0.22353403,0.07114271,0.3984109,0.0142109515
PublicTest_99767171.jpg,5,sad,5,sad,0.08492611,0.014316798,0.10531439,0.1994939,0.24321014,0.3233813,0.02935734
PublicTest_10709121.jpg,6,surprise,6,surprise,0.0048837974,4.2484222e-05,0.054730877,0.007168362,0.077964194,0.027061624,0.8281487
PublicTest_10754294.jpg,6,surprise,2,fear,0.11816832,0.0036879112,0.5025945,0.046388786,0.041657675,0.21695122,0.07055167
PublicTest_10780425.jpg,6,surprise,2,fear,0.2568471,0.00020549019,0.40549046,0.004753809,0.117617495,0.1277705,0.087315105
PublicTest_10984020.jpg,6,surprise,6,surprise,0.002555038,2.2342606e-06,0.045468032,0.0042842505,0.047299948,0.008010157,0.89238036
PublicTest_11056779.jpg,6,surprise,0,angry,0.29570922,0.0009708908,0.15035261,0.25366306,0.04601326,0.06479373,0.1884973
PublicTest_11102676.jpg,6,surprise,2,fear,0.11652346,0.002621065,0.33262047,0.08937993,0.27355787,0.056558695,0.12873848
PublicTest_11715606.jpg,6,surprise,6,surprise,0.009599978,0.004105746,0.009391028,0.0052693463,0.016256358,0.008571905,0.94680554
PublicTest_12186725.jpg,6,surprise,2,fear,0.27972507,0.0023169518,0.3494065,0.011126835,0.019553076,0.024726834,0.3131448
PublicTest_12795179.jpg,6,surprise,6,surprise,0.0069573354,0.00031557176,0.07503422,0.00016326306,0.006050206,0.022639235,0.8888403
PublicTest_13719697.jpg,6,surprise,6,surprise,0.06584089,0.00052473263,0.04578975,0.00035876583,0.0041483156,0.01269798,0.87063956
PublicTest_13722582.jpg,6,surprise,6,surprise,0.039074525,0.020464936,0.18732674,0.043532602,0.029137475,0.056957,0.6235067
PublicTest_13861015.jpg,6,surprise,6,surprise,0.056578442,8.310788e-06,0.053509194,0.044684008,0.033787042,0.0209954,0.79043764
PublicTest_13980590.jpg,6,surprise,2,fear,0.088226646,0.00013805836,0.28012252,0.02768529,0.17780788,0.22365886,0.2023607
PublicTest_13980595.jpg,6,surprise,4,neutral,0.15575227,0.0022328654,0.0736643,0.18060376,0.47228807,0.060337085,0.05512161
PublicTest_14015146.jpg,6,surprise,6,surprise,0.021286381,0.00046258554,0.03357055,0.00028131486,0.0076486194,0.010074235,0.9266763
PublicTest_15205762.jpg,6,surprise,6,surprise,0.055018615,0.0008472644,0.08990345,0.1717045,0.21103124,0.08695532,0.38453966
PublicTest_15230404.jpg,6,surprise,6,surprise,0.0021853212,0.00010971151,0.19172671,0.0004789073,0.038341705,0.06283116,0.70432657
PublicTest_15635080.jpg,6,surprise,6,surprise,0.036791507,0.00106743,0.096662916,0.016947178,0.09396249,0.11071802,0.6438505
PublicTest_15665048.jpg,6,surprise,6,surprise,0.05429717,0.00010128792,0.100160986,0.0025191358,0.15770358,0.040869933,0.64434797
PublicTest_15712657.jpg,6,surprise,6,surprise,0.07099113,0.0035553465,0.15674335,0.0199498,0.050556093,0.049902305,0.64830196
PublicTest_15739977.jpg,6,surprise,6,surprise,0.13154285,0.01203442,0.18370207,0.08104019,0.13626003,0.07892869,0.37649176
PublicTest_15746138.jpg,6,surprise,4,neutral,0.04439739,0.00037588377,0.20953104,0.049543206,0.34412983,0.13001134,0.22201124
PublicTest_15760011.jpg,6,surprise,6,surprise,0.01790208,0.00019347054,0.097082384,0.004757047,0.09164909,0.063854024,0.72456187
PublicTest_1597600.jpg,6,surprise,5,sad,0.0033376468,0.0003966221,0.030241692,0.042538088,0.06109485,0.86226404,0.00012705113
PublicTest_16022588.jpg,6,surprise,0,angry,0.3463945,0.034416277,0.11691872,0.10549912,0.121838026,0.26504445,0.009888883
PublicTest_16568907.jpg,6,surprise,6,surprise,0.0033227138,0.00017619379,0.07295457,0.023584967,0.09305174,0.007265628,0.79964423
PublicTest_16678610.jpg,6,surprise,3,happy,0.05976184,9.0287336e-05,0.115339085,0.63203126,0.088722266,0.06758806,0.036467154
PublicTest_17047937.jpg,6,surprise,5,sad,0.07986835,0.012589765,0.115933806,0.16014941,0.0945128,0.49754235,0.039403524
PublicTest_1709990.jpg,6,surprise,2,fear,0.15776306,0.00016352024,0.4905935,0.0013963045,0.0076539707,0.019698244,0.32273138
PublicTest_17155920.jpg,6,surprise,6,surprise,0.016558506,0.0041050324,0.11366782,0.03248673,0.106317095,0.008374377,0.7184905
PublicTest_17194400.jpg,6,surprise,6,surprise,0.030464783,0.0021072093,0.09893378,0.0033372606,0.11127592,0.051129546,0.7027515
PublicTest_17484027.jpg,6,surprise,6,surprise,0.017204652,0.002373886,0.25896388,0.027379502,0.051468182,0.08592078,0.5566891
PublicTest_17512816.jpg,6,surprise,6,surprise,0.048869453,2.9352966e-06,0.03957583,0.00018946227,0.0030576754,0.004902491,0.9034022
PublicTest_17677007.jpg,6,surprise,6,surprise,0.0450319,0.0033871613,0.2708582,0.0076230797,0.028357614,0.030065944,0.6146761
PublicTest_17681379.jpg,6,surprise,6,surprise,0.15239908,0.00031499472,0.10832878,0.12658502,0.22495243,0.13080677,0.25661293
PublicTest_17886908.jpg,6,surprise,6,surprise,0.07395301,0.00022981771,0.14036275,0.017664831,0.25057912,0.13040324,0.38680723
PublicTest_17911043.jpg,6,surprise,6,surprise,0.013061603,7.456478e-05,0.10658341,0.0017885055,0.069571964,0.062251713,0.74666834
PublicTest_18135788.jpg,6,surprise,6,surprise,0.005304289,2.5365567e-05,0.010617702,0.00072938675,0.02113876,0.004592936,0.95759165
PublicTest_18285200.jpg,6,surprise,6,surprise,0.0029500874,3.2885597e-05,0.03469278,0.0020620497,0.0037594265,0.008918204,0.94758457
PublicTest_18350292.jpg,6,surprise,6,surprise,0.04730674,0.0008160494,0.24050532,0.1413091,0.13005495,0.06943901,0.3705688
PublicTest_18422068.jpg,6,surprise,4,neutral,0.09596043,0.0068507404,0.08860766,0.010938956,0.44386068,0.10755762,0.2462239
PublicTest_18808914.jpg,6,surprise,6,surprise,0.0032057064,1.2686276e-05,0.06349998,0.0002998475,0.013708172,0.014776114,0.90449744
PublicTest_18884751.jpg,6,surprise,6,surprise,0.009631028,2.8706957e-06,0.023661649,0.00031302593,0.011979521,0.00793819,0.9464737
PublicTest_19276218.jpg,6,surprise,6,surprise,0.19105387,0.023840524,0.13503554,0.07567495,0.06086719,0.20963219,0.30389583
PublicTest_19373509.jpg,6,surprise,3,happy,0.02484462,0.00026386874,0.012035368,0.9129886,0.021279316,0.015707755,0.012880519
PublicTest_19681601.jpg,6,surprise,6,surprise,0.0002541067,6.620221e-07,0.010098505,8.837437e-05,0.0022211813,0.0013773006,0.98595977
PublicTest_19807053.jpg,6,surprise,6,surprise,0.006755126,2.3095135e-05,0.06349811,0.0016620001,0.00376175,0.029646756,0.89465326
PublicTest_20065771.jpg,6,surprise,6,surprise,0.0034445086,7.624014e-08,0.013422278,0.00089895964,0.09332994,0.0020405625,0.88686365
PublicTest_20242544.jpg,6,surprise,6,surprise,0.13962524,0.015174927,0.08649742,0.0791712,0.24500743,0.12311963,0.3114042
PublicTest_20248242.jpg,6,surprise,6,surprise,0.21350212,0.00020758367,0.1801223,0.038195543,0.05772573,0.09094094,0.41930577
PublicTest_20530760.jpg,6,surprise,6,surprise,0.06722205,0.0011424355,0.13455305,0.040100716,0.21191971,0.113419,0.4316431
PublicTest_20531357.jpg,6,surprise,6,surprise,0.03371584,0.0024379804,0.05611014,0.021462541,0.31154832,0.04972039,0.52500474
PublicTest_20677546.jpg,6,surprise,6,surprise,0.022346554,0.0004104655,0.072700016,0.0013599226,0.041291334,0.048864793,0.81302685
PublicTest_20980168.jpg,6,surprise,6,surprise,0.034611624,0.00163233,0.38376704,0.02163391,0.08878774,0.07957369,0.38999364
PublicTest_21140607.jpg,6,surprise,6,surprise,0.12667923,0.018503875,0.30149937,0.009730211,0.059854195,0.12343268,0.36030042
PublicTest_21575786.jpg,6,surprise,4,neutral,0.07094271,0.009374383,0.094914384,0.15827832,0.41979107,0.11266153,0.13403763
PublicTest_22194410.jpg,6,surprise,2,fear,0.016400347,4.9384747e-05,0.45496064,0.060151745,0.02169128,0.0062300838,0.44051638
PublicTest_22228657.jpg,6,surprise,6,surprise,0.110537894,0.00012099023,0.055739127,0.012613515,0.0018245187,0.019839289,0.79932463
PublicTest_22313021.jpg,6,surprise,6,surprise,0.006334965,2.0782718e-05,0.03861314,0.0047603953,0.011279897,0.0029363062,0.9360544
PublicTest_22986053.jpg,6,surprise,6,surprise,0.022915611,5.626283e-06,0.06763272,0.016237956,0.09380001,0.05384936,0.74555874
PublicTest_23216863.jpg,6,surprise,2,fear,0.1420204,0.11347251,0.46595585,0.20944382,0.010407855,0.04942665,0.009272867
PublicTest_23583223.jpg,6,surprise,3,happy,0.044615783,0.0017119116,0.0631858,0.40742442,0.114143,0.054558363,0.31436068
PublicTest_23695727.jpg,6,surprise,6,surprise,0.0011174973,3.6536034e-07,0.006426544,1.41055625e-05,0.0015330745,0.0010531825,0.9898553
PublicTest_23987357.jpg,6,surprise,6,surprise,0.011470858,1.9956806e-05,0.05331905,0.03055122,0.02361772,0.043532237,0.837489
PublicTest_24011006.jpg,6,surprise,5,sad,0.16110575,0.0011058518,0.07893373,0.022659915,0.17523466,0.54437965,0.016580371
PublicTest_24449829.jpg,6,surprise,4,neutral,0.06722192,0.004516391,0.10063859,0.1533487,0.4352661,0.11785951,0.121148795
PublicTest_24578078.jpg,6,surprise,6,surprise,0.0026041875,2.2191814e-06,0.04599409,0.0052754343,0.004227694,0.0038266995,0.93806964
PublicTest_24738517.jpg,6,surprise,6,surprise,0.03267949,4.279555e-05,0.027832106,0.002833746,0.026903095,0.026396062,0.8833127
PublicTest_25053327.jpg,6,surprise,6,surprise,0.035397377,7.564653e-05,0.2470982,0.037948396,0.06745003,0.08916524,0.5228651
PublicTest_25064886.jpg,6,surprise,3,happy,0.1761682,0.027325079,0.069428265,0.24813245,0.16611634,0.07040339,0.24242617
PublicTest_25086092.jpg,6,surprise,6,surprise,0.012024872,0.00017928662,0.026634298,0.0008838274,0.04083771,0.036856167,0.8825838
PublicTest_2529039.jpg,6,surprise,6,surprise,0.06060239,0.0026566475,0.34384984,0.060974367,0.09562111,0.09217315,0.34412262
PublicTest_25336581.jpg,6,surprise,4,neutral,0.036027595,0.00865469,0.15453592,0.1466787,0.30473667,0.190817,0.15854935
PublicTest_25512952.jpg,6,surprise,3,happy,0.13335273,0.009461129,0.23762646,0.34526965,0.05230418,0.09996902,0.12201686
PublicTest_2615422.jpg,6,surprise,6,surprise,0.03447922,0.0032043294,0.112338506,0.005241164,0.114270225,0.0110953115,0.71937126
PublicTest_26280063.jpg,6,surprise,5,sad,0.026473178,0.005450128,0.15755634,0.050252717,0.11569716,0.44471455,0.19985601
PublicTest_2697877.jpg,6,surprise,6,surprise,0.043435767,0.00022739521,0.027066756,0.00075808377,0.0028615214,0.004846705,0.92080367
PublicTest_27272456.jpg,6,surprise,6,surprise,0.035492107,0.0019121448,0.13573907,0.003526386,0.044197947,0.043081723,0.73605067
PublicTest_27752387.jpg,6,surprise,4,neutral,0.062412128,0.0009362283,0.14807177,0.28277564,0.3714661,0.09625199,0.038086127
PublicTest_27916929.jpg,6,surprise,6,surprise,0.0009444322,4.8359675e-06,0.017708095,7.084282e-05,0.0065188347,0.0018245913,0.9729284
PublicTest_28041929.jpg,6,surprise,6,surprise,0.0056168484,0.0011002669,0.08958699,0.0012549288,0.008195679,0.03187086,0.8623745
PublicTest_28247750.jpg,6,surprise,6,surprise,0.046566393,1.820264e-05,0.118639156,0.02876464,0.07843952,0.064991586,0.66258055
PublicTest_28328252.jpg,6,surprise,6,surprise,0.0012621729,0.00034713943,0.034767147,9.971433e-05,0.009311935,0.013640212,0.94057167
PublicTest_28516575.jpg,6,surprise,6,surprise,0.020414077,0.00011768755,0.036933973,0.007835425,0.21491492,0.035898753,0.6838851
PublicTest_28786878.jpg,6,surprise,0,angry,0.5236788,0.015138969,0.10913914,0.17010455,0.06952139,0.054157037,0.058260124
PublicTest_29203341.jpg,6,surprise,6,surprise,0.088816844,0.018852517,0.30295715,0.046479866,0.039744217,0.17631803,0.3268314
PublicTest_29260214.jpg,6,surprise,3,happy,0.20523973,0.0020260327,0.055787206,0.5744164,0.0872657,0.05398664,0.021278322
PublicTest_29450477.jpg,6,surprise,6,surprise,0.0020363366,7.784891e-05,0.349941,0.0008762056,0.01889958,0.025840273,0.6023288
PublicTest_29531738.jpg,6,surprise,6,surprise,0.0032614716,1.4494385e-05,0.060091123,0.00071528077,0.012385013,0.0037991356,0.9197334
PublicTest_29569925.jpg,6,surprise,6,surprise,0.038423065,5.6258036e-06,0.07868621,0.006986905,0.1313696,0.036441885,0.70808667
PublicTest_29832450.jpg,6,surprise,4,neutral,0.066719934,9.234343e-05,0.01639404,0.16359138,0.61452484,0.11127029,0.02740726
PublicTest_3012169.jpg,6,surprise,6,surprise,0.0061341664,0.002227125,0.17442931,0.0008187433,0.0068811,0.005675403,0.80383414
PublicTest_30987122.jpg,6,surprise,5,sad,0.03243263,0.00068918196,0.2847027,0.0043969825,0.05450337,0.45039636,0.17287879
PublicTest_31004145.jpg,6,surprise,6,surprise,0.035482004,0.0009270066,0.1140006,0.021902027,0.10506705,0.15143,0.57119125
PublicTest_31171869.jpg,6,surprise,6,surprise,0.0005364625,1.925833e-07,0.004026711,0.00042003568,0.00016799603,0.00015498158,0.9946936
PublicTest_31247292.jpg,6,surprise,6,surprise,0.004822154,7.679172e-05,0.022749214,0.00013876568,0.011392701,0.00716218,0.95365816
PublicTest_31705635.jpg,6,surprise,6,surprise,0.21490648,0.0004699232,0.30262694,0.018637678,0.04770986,0.10918038,0.30646876
PublicTest_32045.jpg,6,surprise,0,angry,0.5905144,0.004665365,0.10024564,0.025182946,0.08956224,0.10656399,0.08326541
PublicTest_32055462.jpg,6,surprise,2,fear,0.06365784,0.0047312803,0.46353024,0.014020621,0.15975636,0.09635618,0.19794747
PublicTest_3206770.jpg,6,surprise,4,neutral,0.10928167,0.0061628376,0.13782851,0.035568822,0.46930683,0.08623938,0.15561196
PublicTest_32575449.jpg,6,surprise,6,surprise,0.0098948395,0.010756461,0.13613473,0.0022177661,0.11605759,0.12624164,0.598697
PublicTest_33947662.jpg,6,surprise,6,surprise,0.06122464,0.0020983652,0.10790272,0.095937826,0.102080114,0.13634217,0.49441415
PublicTest_34028245.jpg,6,surprise,5,sad,0.041408457,0.004963132,0.066390626,0.25408462,0.19074155,0.28357574,0.15883587
PublicTest_34166920.jpg,6,surprise,6,surprise,0.0018160942,5.508007e-06,0.03928833,0.0006321981,0.006620607,0.011766843,0.9398705
PublicTest_34206950.jpg,6,surprise,6,surprise,0.0643192,0.0017368622,0.19289044,0.069143064,0.14925237,0.094908714,0.4277494
PublicTest_34334611.jpg,6,surprise,6,surprise,0.05821364,0.0001375473,0.017401727,0.012005775,0.054856446,0.008061407,0.84932345
PublicTest_34419863.jpg,6,surprise,3,happy,0.059336707,0.008794756,0.1709181,0.31475356,0.19265434,0.14651181,0.10703075
PublicTest_34422385.jpg,6,surprise,6,surprise,0.085312694,0.0018118224,0.1651512,0.0045143906,0.019623144,0.022739265,0.7008475
PublicTest_34645495.jpg,6,surprise,4,neutral,0.07256859,0.0006518336,0.09685957,0.29119584,0.30784923,0.16963886,0.061236072
PublicTest_34897889.jpg,6,surprise,4,neutral,0.041896805,3.3154844e-05,0.22087204,0.0430724,0.34868237,0.0674952,0.27794805
PublicTest_34933787.jpg,6,surprise,5,sad,0.17428003,0.029646283,0.10636732,0.19873169,0.19656645,0.22516622,0.069242
PublicTest_34958178.jpg,6,surprise,6,surprise,0.0061921803,6.7488463e-06,0.01902595,0.004083366,0.10359479,0.009145221,0.85795176
PublicTest_34990545.jpg,6,surprise,6,surprise,0.070722274,0.0039391895,0.16125579,0.05360496,0.02089093,0.04047694,0.64910996
PublicTest_35042409.jpg,6,surprise,6,surprise,0.018888779,5.98077e-06,0.038567405,0.004684291,0.27815464,0.06372025,0.5959786
PublicTest_35132840.jpg,6,surprise,6,surprise,0.0009530585,0.000103393366,0.10339978,0.00025193172,0.0060543553,0.004712735,0.88452476
PublicTest_35266346.jpg,6,surprise,4,neutral,0.05807049,0.0018346218,0.22889857,0.022658944,0.33761758,0.3239885,0.026931357
PublicTest_35290127.jpg,6,surprise,6,surprise,0.054811344,0.00018028561,0.024213018,0.011667026,0.082575664,0.03277183,0.79378086
PublicTest_35396845.jpg,6,surprise,2,fear,0.14158791,0.0030389002,0.30128253,0.06361716,0.09169362,0.24990438,0.14887545
PublicTest_3560560.jpg,6,surprise,4,neutral,0.091816716,0.0076931696,0.20024395,0.028933624,0.28001082,0.14129893,0.25000286
PublicTest_35686529.jpg,6,surprise,4,neutral,0.184926,0.0035023727,0.07422958,0.01020257,0.4636272,0.17655198,0.086960286
PublicTest_35838312.jpg,6,surprise,3,happy,0.19457135,0.032628782,0.08452995,0.30896476,0.2520936,0.08578152,0.041430064
PublicTest_358786.jpg,6,surprise,6,surprise,0.05681237,0.0001339442,0.24359146,0.042034823,0.15657564,0.056920856,0.4439309
PublicTest_36015827.jpg,6,surprise,6,surprise,0.005551414,5.799844e-05,0.028909476,0.0017034786,0.040727768,0.0080294,0.9150204
PublicTest_36465312.jpg,6,surprise,6,surprise,0.014688254,0.0024631405,0.123713665,0.0024635633,0.0025762839,0.028903479,0.82519156
PublicTest_36718809.jpg,6,surprise,6,surprise,0.008372785,1.6219234e-05,0.031067984,0.024206353,0.09186611,0.0073525747,0.8371179
PublicTest_36800464.jpg,6,surprise,6,surprise,0.031578023,0.012232665,0.06249553,0.015285435,0.04673958,0.018377496,0.81329125
PublicTest_37073420.jpg,6,surprise,4,neutral,0.11976775,0.031136123,0.06260265,0.26668966,0.31707263,0.06651077,0.13622043
PublicTest_37360205.jpg,6,surprise,2,fear,0.054400664,7.5462296e-05,0.533453,0.058637336,0.08640439,0.029907836,0.23712139
PublicTest_37426588.jpg,6,surprise,6,surprise,0.006951368,1.9001987e-05,0.102034554,0.00038612136,0.00058662554,0.0075447606,0.8824775
PublicTest_38247925.jpg,6,surprise,6,surprise,0.10631537,0.00080381066,0.22763002,0.1595036,0.064631976,0.021214368,0.41990095
PublicTest_3854174.jpg,6,surprise,6,surprise,0.0009166064,8.7084067e-07,0.012633675,6.969104e-05,0.0004237322,0.000640915,0.9853146
PublicTest_38755783.jpg,6,surprise,6,surprise,0.00797588,3.1640427e-06,0.028186286,0.004058165,0.07674157,0.02927885,0.8537561
PublicTest_38966726.jpg,6,surprise,6,surprise,0.14276554,0.00021812308,0.14578904,0.012028551,0.013013364,0.036457818,0.6497275
PublicTest_39373170.jpg,6,surprise,6,surprise,0.07668914,0.0003784384,0.14327438,0.07233195,0.03873833,0.22126153,0.4473263
PublicTest_39678108.jpg,6,surprise,5,sad,0.014254682,0.00014841814,0.16415587,0.08408842,0.06433457,0.34752038,0.32549766
PublicTest_40148704.jpg,6,surprise,6,surprise,0.015498862,5.7092402e-05,0.23368014,0.009155737,0.054052357,0.034650315,0.6529055
PublicTest_40189715.jpg,6,surprise,6,surprise,0.07155171,0.0010968626,0.09007939,0.07388772,0.30450544,0.031254772,0.4276241
PublicTest_40207266.jpg,6,surprise,6,surprise,0.111677706,0.016882833,0.10996007,0.19291575,0.050517764,0.105422564,0.4126233
PublicTest_40528928.jpg,6,surprise,3,happy,0.067049876,0.0019702907,0.0634866,0.3461645,0.26265022,0.04681612,0.21186243
PublicTest_40559227.jpg,6,surprise,6,surprise,0.06518483,0.0018226665,0.33182004,0.0072285268,0.07420109,0.08579789,0.433945
PublicTest_40967103.jpg,6,surprise,4,neutral,0.1811842,0.00041076238,0.07540544,0.16547973,0.29836574,0.066537514,0.21261656
PublicTest_41439516.jpg,6,surprise,4,neutral,0.043738294,0.0024916017,0.10321156,0.062235616,0.4026789,0.12992482,0.25571918
PublicTest_41696704.jpg,6,surprise,6,surprise,0.0175686,0.0002880482,0.022412442,0.0010552193,0.027608017,0.0083911745,0.92267644
PublicTest_42347603.jpg,6,surprise,2,fear,0.15776306,0.00016352024,0.4905935,0.0013963045,0.0076539707,0.019698244,0.32273138
PublicTest_42463795.jpg,6,surprise,6,surprise,0.0015354686,9.830696e-05,0.066931054,0.023324456,0.022490405,0.03337778,0.8522425
PublicTest_42473844.jpg,6,surprise,6,surprise,0.013156369,4.5596156e-05,0.014504967,0.06887577,0.03808543,0.013774107,0.8515577
PublicTest_42746467.jpg,6,surprise,6,surprise,0.036133766,8.935413e-05,0.20227604,0.113644555,0.23047107,0.08924654,0.3281386
PublicTest_42864737.jpg,6,surprise,6,surprise,0.028215863,0.001684851,0.14612085,0.012718307,0.15914248,0.037538562,0.61457914
PublicTest_42872438.jpg,6,surprise,4,neutral,0.05791005,7.663255e-06,0.030053511,0.020484747,0.6958625,0.16013262,0.03554897
PublicTest_42928793.jpg,6,surprise,6,surprise,0.022844052,9.6761396e-05,0.08836005,0.010270922,0.0887166,0.043472636,0.74623895
PublicTest_43690380.jpg,6,surprise,4,neutral,0.06928807,0.0036901499,0.054130238,0.021522488,0.4808743,0.07120719,0.2992876
PublicTest_43692311.jpg,6,surprise,5,sad,0.20071387,2.7782991e-05,0.101000704,0.22520304,0.07346294,0.3694547,0.030136982
PublicTest_43801413.jpg,6,surprise,6,surprise,0.0034731696,3.8243957e-06,0.079379216,0.012650616,0.011409804,0.0036584935,0.88942486
PublicTest_44179455.jpg,6,surprise,4,neutral,0.15144539,0.06499057,0.044938657,0.19344209,0.47622252,0.049351677,0.019609122
PublicTest_44603096.jpg,6,surprise,6,surprise,0.021819336,0.1021647,0.22587611,0.038016174,0.061287437,0.059400972,0.4914353
PublicTest_44720580.jpg,6,surprise,4,neutral,0.057758465,0.0047452888,0.14740045,0.18391463,0.26350754,0.09334886,0.24932475
PublicTest_44774809.jpg,6,surprise,6,surprise,0.004683364,0.00074668956,0.021947654,2.5800347e-05,0.00046052053,0.003753655,0.9683823
PublicTest_4493968.jpg,6,surprise,6,surprise,0.0020579621,8.93782e-06,0.031486936,0.0010964295,0.031529237,0.0063010408,0.92751944
PublicTest_45066375.jpg,6,surprise,6,surprise,0.0007326557,1.8731218e-05,0.020383308,0.000206233,0.008107334,0.0021689339,0.9683829
PublicTest_4506807.jpg,6,surprise,6,surprise,0.012378042,0.0002565815,0.16346554,0.029975813,0.01460881,0.027429795,0.7518855
PublicTest_45072574.jpg,6,surprise,6,surprise,0.011246553,7.643375e-05,0.15010054,0.001903054,0.007914754,0.018171502,0.8105871
PublicTest_45297572.jpg,6,surprise,6,surprise,0.07931708,0.01533177,0.2004491,0.06675539,0.06890197,0.07313633,0.49610835
PublicTest_45821911.jpg,6,surprise,6,surprise,9.182981e-05,5.0924973e-07,0.009538667,2.072096e-06,0.00055063574,0.0006674373,0.9891488
PublicTest_46006432.jpg,6,surprise,6,surprise,0.018755775,0.00211484,0.18036023,0.008135008,0.04490731,0.101346575,0.6443803
PublicTest_46144482.jpg,6,surprise,6,surprise,0.057853173,0.001240475,0.13455746,0.04483226,0.1690578,0.05564233,0.5368165
PublicTest_4616983.jpg,6,surprise,4,neutral,0.13408832,0.00078734115,0.09104537,0.19357376,0.38133746,0.15411407,0.045053717
PublicTest_46372964.jpg,6,surprise,4,neutral,0.107673116,0.025978157,0.119773604,0.21998724,0.2747206,0.10466985,0.14719741
PublicTest_4639501.jpg,6,surprise,3,happy,0.074595146,0.003356691,0.06506824,0.29992723,0.23197079,0.07048563,0.2545963
PublicTest_46663858.jpg,6,surprise,2,fear,0.12832093,0.0041677635,0.30409974,0.16831765,0.08250805,0.2437977,0.06878817
PublicTest_46713098.jpg,6,surprise,6,surprise,0.004927998,0.0043898458,0.3612375,0.0073754084,0.093225904,0.13391559,0.39492774
PublicTest_4690717.jpg,6,surprise,5,sad,0.071171924,0.0003142039,0.087794766,0.055153273,0.17577489,0.42791083,0.18188009
PublicTest_46929671.jpg,6,surprise,3,happy,0.13584791,0.031897705,0.057468064,0.50674164,0.11216704,0.058957167,0.09692046
PublicTest_47060827.jpg,6,surprise,5,sad,0.18201056,0.0574672,0.07246359,0.12090528,0.25696182,0.28646705,0.023724472
PublicTest_47471236.jpg,6,surprise,4,neutral,0.04076829,0.0034751818,0.19846731,0.011048401,0.29684973,0.2201693,0.22922182
PublicTest_47534258.jpg,6,surprise,6,surprise,0.007486491,2.8634643e-06,0.058513086,0.037477672,0.31144336,0.024680413,0.56039613
PublicTest_47639345.jpg,6,surprise,5,sad,0.091665134,0.0034878796,0.20080942,0.05669526,0.22863111,0.2569654,0.1617458
PublicTest_4773003.jpg,6,surprise,6,surprise,0.03477654,0.00078457064,0.3042017,0.085958436,0.06650285,0.07672965,0.43104628
PublicTest_47859715.jpg,6,surprise,6,surprise,0.008129847,7.993103e-05,0.034883942,0.00047061927,0.010370364,0.005843155,0.9402222
PublicTest_47864767.jpg,6,surprise,0,angry,0.2315514,0.0054787495,0.08392551,0.21821846,0.22709924,0.12959777,0.10412884
PublicTest_47899862.jpg,6,surprise,6,surprise,0.0064355354,0.01871717,0.17651288,0.018073523,0.06848344,0.0054827924,0.70629466
PublicTest_47965694.jpg,6,surprise,6,surprise,0.0038687997,0.00023027783,0.20706232,0.024206424,0.056005247,0.028726293,0.6799007
PublicTest_4819015.jpg,6,surprise,6,surprise,0.25398588,7.0014095e-05,0.11707586,0.1035518,0.045668498,0.08692471,0.39272326
PublicTest_48415985.jpg,6,surprise,4,neutral,0.038134664,0.015577298,0.09041129,0.032665905,0.41515514,0.091043025,0.3170126
PublicTest_48874576.jpg,6,surprise,6,surprise,0.16952428,0.0013378343,0.037731137,0.05203728,0.12497588,0.065858,0.5485356
