basename,true_label,true_class,predicted_label,predicted_class,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise,model
PrivateTest_95857989.jpg,4,neutral,6,surprise,0.0009019773,2.769761e-12,0.0019232706,0.442863,0.059342153,3.0610917e-07,0.49496925,finetuned
PrivateTest_95879410.jpg,4,neutral,4,neutral,0.00010583832,2.3701174e-10,0.0018496815,0.17961468,0.80855364,0.009876231,2.1330925e-08,finetuned
PrivateTest_95912665.jpg,4,neutral,4,neutral,0.00075023016,8.04768e-11,0.38835782,4.8272282e-17,0.6066124,0.004279557,1.6374962e-09,finetuned
PrivateTest_95984650.jpg,4,neutral,4,neutral,2.5213005e-16,6.833521e-26,6.0750564e-18,6.479676e-06,0.99999356,3.2623811e-13,1.4732037e-14,finetuned
PrivateTest_9604869.jpg,4,neutral,4,neutral,7.9881744e-07,2.5830017e-20,7.469366e-11,1.6206094e-08,0.99999917,4.030447e-09,3.165383e-08,finetuned
PrivateTest_96326042.jpg,4,neutral,3,happy,0.1590505,1.4856498e-11,2.1845756e-06,0.7712993,0.046450708,0.023197304,2.4727782e-09,finetuned
PrivateTest_96415029.jpg,4,neutral,4,neutral,8.020857e-07,2.581721e-17,3.5072425e-09,1.420783e-06,0.99998236,1.4686953e-05,7.3012075e-07,finetuned
PrivateTest_96531962.jpg,4,neutral,4,neutral,4.9542557e-08,9.775972e-14,0.00010826721,2.424292e-10,0.9917835,0.008108241,2.1887954e-10,finetuned
PrivateTest_96698514.jpg,4,neutral,4,neutral,0.0023810538,4.1565312e-10,0.0125362445,8.939938e-07,0.9850444,3.3009735e-05,4.2868505e-06,finetuned
PrivateTest_96753301.jpg,4,neutral,2,fear,0.004255455,1.0163067e-06,0.9490682,3.9474075e-06,0.03434199,0.012329418,5.0476006e-09,finetuned
PrivateTest_96832606.jpg,4,neutral,2,fear,0.00019901675,3.9503916e-09,0.9980677,7.536869e-13,2.8549862e-10,0.001733224,3.1509558e-13,finetuned
PrivateTest_97387362.jpg,4,neutral,4,neutral,0.1619452,6.695692e-12,0.0014373385,1.4633422e-10,0.603474,0.23266001,0.00048344053,finetuned
PrivateTest_97560128.jpg,4,neutral,4,neutral,2.549285e-12,5.8792424e-20,6.318905e-10,1.3805762e-16,0.9999994,5.680424e-07,2.7224817e-16,finetuned
PrivateTest_97569291.jpg,4,neutral,4,neutral,1.9421632e-05,4.4305723e-10,8.702825e-07,2.2306508e-10,0.99997795,1.755101e-06,5.531962e-13,finetuned
PrivateTest_97863892.jpg,4,neutral,4,neutral,6.196677e-08,2.729248e-13,1.4442134e-13,1.1743363e-06,0.9999987,7.167881e-09,6.793066e-10,finetuned
PrivateTest_98031908.jpg,4,neutral,4,neutral,8.126853e-07,7.1694645e-10,3.5218083e-08,3.787595e-10,0.9999988,6.5192054e-08,1.836325e-07,finetuned
PrivateTest_98085463.jpg,4,neutral,4,neutral,1.360728e-07,6.790659e-19,3.6113508e-12,3.4004415e-08,0.9999999,1.6713136e-09,2.695071e-11,finetuned
PrivateTest_9817382.jpg,4,neutral,4,neutral,1.606161e-06,3.8329742e-11,0.34909403,0.014456788,0.63491386,0.0015338315,2.1651805e-09,finetuned
PrivateTest_9820609.jpg,4,neutral,4,neutral,7.478543e-07,1.0604686e-18,3.6479103e-06,2.8532542e-08,0.99980974,0.00016607594,1.9714249e-05,finetuned
PrivateTest_98356602.jpg,4,neutral,4,neutral,1.2634524e-10,9.71124e-22,4.0176873e-10,1.5514033e-08,0.9999988,1.1220471e-06,1.4440008e-14,finetuned
PrivateTest_98528039.jpg,4,neutral,2,fear,8.986974e-06,2.1563978e-14,0.99397415,5.670486e-09,8.71417e-06,2.9406175e-07,0.0060078055,finetuned
PrivateTest_98722467.jpg,4,neutral,4,neutral,0.00041842423,6.6740255e-12,0.007267428,3.88841e-06,0.89734,0.09497024,1.1027031e-08,finetuned
PrivateTest_98800994.jpg,4,neutral,3,happy,8.3905966e-11,8.307739e-15,2.9730811e-09,1.0,6.216866e-09,1.8477583e-12,3.2695786e-09,finetuned
PrivateTest_98831600.jpg,4,neutral,4,neutral,5.3013616e-09,6.627804e-14,8.1957896e-10,0.004237235,0.9957627,6.543727e-08,4.1816607e-13,finetuned
PrivateTest_99063465.jpg,4,neutral,2,fear,0.04123122,2.9272975e-05,0.9036744,1.7894172e-11,0.00082180457,0.05424304,1.6875107e-07,finetuned
PrivateTest_99084959.jpg,4,neutral,4,neutral,0.30202362,2.1038052e-15,2.6861575e-05,2.4694316e-05,0.6979101,5.1844504e-06,9.505185e-06,finetuned
PrivateTest_99095470.jpg,4,neutral,4,neutral,4.609301e-06,2.1620565e-08,0.06345513,1.7518947e-09,0.9361123,0.00041054896,1.746775e-05,finetuned
PrivateTest_99186363.jpg,4,neutral,4,neutral,2.188645e-11,2.7923592e-12,2.3201833e-06,2.2603008e-07,0.530304,0.46969342,1.2370702e-13,finetuned
PrivateTest_99226748.jpg,4,neutral,4,neutral,4.697057e-12,4.437745e-24,6.733427e-11,8.4315324e-13,0.9999776,2.24601e-05,5.562003e-11,finetuned
PrivateTest_99230172.jpg,4,neutral,3,happy,1.306222e-05,1.5804222e-10,7.045494e-07,0.987372,0.0008863444,0.011727893,4.3726027e-09,finetuned
PrivateTest_99344090.jpg,4,neutral,4,neutral,9.5342075e-05,8.544278e-15,4.1078837e-07,7.736874e-11,0.99392843,0.005975813,2.6088096e-09,finetuned
PrivateTest_99356943.jpg,4,neutral,4,neutral,4.5763805e-08,2.0272613e-16,0.0023200433,7.216409e-06,0.99748,0.00019278466,4.271885e-15,finetuned
PrivateTest_99475849.jpg,4,neutral,5,sad,0.044488657,2.6640596e-11,0.098073974,3.9045347e-12,2.6882046e-06,0.85743463,7.4039004e-11,finetuned
PrivateTest_9948758.jpg,4,neutral,4,neutral,0.0038067556,1.4801559e-13,0.082797445,2.0140367e-06,0.8239902,0.003222926,0.08618062,finetuned
PrivateTest_9952944.jpg,4,neutral,5,sad,2.609282e-08,3.0340908e-16,0.012890741,1.2468261e-08,0.013819549,0.9732897,8.098215e-15,finetuned
PrivateTest_99703424.jpg,4,neutral,4,neutral,9.029004e-06,6.448477e-11,0.0016177319,1.3209827e-05,0.99834573,1.2909742e-05,1.452835e-06,finetuned
PrivateTest_9974054.jpg,4,neutral,4,neutral,3.1121613e-07,6.657828e-15,9.972227e-08,4.7052032e-12,0.9999994,1.290726e-07,1.0702401e-09,finetuned
PrivateTest_99785863.jpg,4,neutral,0,angry,0.93182427,1.8924066e-14,2.5854324e-06,8.001078e-06,0.00012091187,0.06804438,1.5476848e-09,finetuned
PrivateTest_99802844.jpg,4,neutral,1,disgust,0.043988228,0.8648663,0.05531437,3.8124268e-11,7.65772e-06,0.03582293,4.9816356e-07,finetuned
PrivateTest_99845741.jpg,4,neutral,4,neutral,0.005526145,1.4262024e-13,1.01038955e-10,1.7099423e-05,0.99445677,1.7842687e-09,8.527003e-14,finetuned
PrivateTest_9995080.jpg,4,neutral,4,neutral,2.067061e-15,2.5407524e-24,3.6061183e-06,2.8942368e-15,0.9999964,1.6602487e-12,8.836135e-13,finetuned
PrivateTest_10247676.jpg,5,sad,5,sad,0.00071815326,0.00035068567,0.089466095,5.6425495e-08,2.9172584e-06,0.9093762,8.588699e-05,finetuned
PrivateTest_10455506.jpg,5,sad,5,sad,0.0002947425,3.3531778e-14,4.462768e-07,5.419011e-11,4.959887e-05,0.99965525,2.6837845e-13,finetuned
PrivateTest_10658656.jpg,5,sad,6,surprise,3.2262665e-08,1.8686652e-09,0.0060546156,1.9245996e-05,2.2334994e-08,5.293431e-06,0.9939209,finetuned
PrivateTest_10702106.jpg,5,sad,2,fear,5.2912253e-16,2.6550148e-19,0.8671962,4.0819662e-22,2.3837055e-08,0.1328038,1.02371176e-13,finetuned
PrivateTest_10814167.jpg,5,sad,2,fear,0.01406195,4.035294e-11,0.9452621,6.1094897e-06,0.005049989,0.035619993,1.8046844e-08,finetuned
PrivateTest_11080550.jpg,5,sad,5,sad,0.0018205667,3.6652587e-13,0.046389155,1.5472068e-09,1.9304117e-07,0.95179015,6.5227603e-13,finetuned
PrivateTest_11127811.jpg,5,sad,5,sad,7.708828e-08,1.1410883e-09,0.00042114878,1.5063331e-05,5.534811e-09,0.99956375,1.45475e-16,finetuned
PrivateTest_11149326.jpg,5,sad,4,neutral,0.013934538,3.5371074e-13,7.3983597e-06,0.00038650978,0.9856714,1.0564103e-08,2.0216406e-08,finetuned
PrivateTest_11164632.jpg,5,sad,0,angry,0.9984743,2.0296675e-14,1.1885458e-11,9.032879e-12,0.00013749054,0.001388165,2.9627396e-14,finetuned
PrivateTest_11574818.jpg,5,sad,5,sad,5.506366e-07,4.549431e-11,0.009021326,1.2663011e-07,4.1616793e-05,0.99093634,1.0433661e-12,finetuned
PrivateTest_11603346.jpg,5,sad,2,fear,0.11159928,1.8461683e-09,0.4873702,0.005932901,0.04565518,0.34943554,6.92094e-06,finetuned
PrivateTest_11715431.jpg,5,sad,5,sad,1.9502072e-06,3.490144e-06,0.00036047283,0.0032025487,0.00086620764,0.9572422,0.038323056,finetuned
PrivateTest_11721576.jpg,5,sad,2,fear,1.9467217e-05,3.5557932e-05,0.88623416,1.6466031e-06,2.113225e-05,0.11368744,6.5439724e-07,finetuned
PrivateTest_11825918.jpg,5,sad,4,neutral,2.8008142e-09,4.7599823e-18,1.542122e-10,2.8820539e-13,0.9999999,1.414809e-07,4.7991875e-12,finetuned
PrivateTest_11898126.jpg,5,sad,5,sad,0.00013320008,4.6150797e-10,0.3561175,3.2829505e-06,0.002943959,0.64080197,3.6756152e-08,finetuned
PrivateTest_11904014.jpg,5,sad,4,neutral,8.212052e-06,4.159132e-09,0.00027255525,4.9028436e-05,0.9993488,0.00032135658,1.8351327e-09,finetuned
PrivateTest_12102664.jpg,5,sad,2,fear,0.041912388,3.419654e-07,0.55677027,1.8128657e-15,7.5900545e-07,0.40131623,8.324135e-11,finetuned
PrivateTest_12111908.jpg,5,sad,3,happy,0.000105630184,4.6298155e-08,1.05809795e-05,0.96661425,0.027433263,0.0058362046,3.1671688e-12,finetuned
PrivateTest_12187141.jpg,5,sad,5,sad,1.5458709e-05,9.708415e-08,0.00013227813,4.852367e-10,0.0001456438,0.99970645,3.753837e-08,finetuned
PrivateTest_12304340.jpg,5,sad,2,fear,3.0476546e-08,1.2203086e-13,0.9977579,3.2627145e-13,0.00012689998,0.0010201957,0.0010949321,finetuned
PrivateTest_1256234.jpg,5,sad,4,neutral,6.706384e-07,1.7115111e-16,2.1283992e-07,2.4794586e-05,0.999974,1.659323e-07,1.3750775e-07,finetuned
PrivateTest_12667445.jpg,5,sad,5,sad,4.0275974e-09,2.0205556e-11,1.0481636e-05,0.00012518697,0.008760972,0.9911033,1.0738526e-14,finetuned
PrivateTest_12874597.jpg,5,sad,0,angry,0.99310607,1.1765166e-05,0.00011018984,2.5870443e-11,2.7839025e-07,6.650407e-06,0.0067650937,finetuned
PrivateTest_13043698.jpg,5,sad,4,neutral,0.000860531,1.7756135e-07,1.11265535e-05,0.0003240305,0.65287274,0.34593135,3.2698087e-12,finetuned
PrivateTest_1313210.jpg,5,sad,5,sad,0.18842737,7.3525053e-09,0.16592479,5.4473252e-11,0.0007766175,0.6448713,1.2312898e-11,finetuned
PrivateTest_13202678.jpg,5,sad,5,sad,2.012271e-05,2.3551117e-10,0.0019390912,2.4111477e-08,6.1038355e-07,0.99804026,2.0599101e-16,finetuned
PrivateTest_13437169.jpg,5,sad,0,angry,0.58772814,3.4134432e-06,0.0119849285,0.010416195,0.008598112,0.38125953,9.715791e-06,finetuned
PrivateTest_13447678.jpg,5,sad,5,sad,0.010003045,0.0029099311,0.0009278086,1.0936952e-09,8.849681e-11,0.98615915,7.0706534e-08,finetuned
PrivateTest_13472479.jpg,5,sad,5,sad,2.3170987e-08,2.484382e-15,1.9127235e-06,1.1566156e-10,6.878034e-07,0.9999974,1.3013447e-12,finetuned
PrivateTest_13548922.jpg,5,sad,5,sad,0.00012617445,3.9805934e-07,0.05898434,0.11961514,9.106279e-06,0.82125765,7.206705e-06,finetuned
PrivateTest_13593494.jpg,5,sad,4,neutral,7.2256534e-09,2.456237e-11,0.022653833,7.9501974e-11,0.97587806,0.0014673756,7.0602914e-07,finetuned
PrivateTest_13729879.jpg,5,sad,5,sad,5.7439106e-06,5.5225866e-11,8.466178e-07,1.4586825e-16,3.076627e-11,0.99999344,1.6683361e-11,finetuned
PrivateTest_13782747.jpg,5,sad,5,sad,0.08283011,3.0933414e-08,4.925554e-05,2.1913782e-05,1.1637206e-06,0.91709757,8.068752e-10,finetuned
PrivateTest_13843698.jpg,5,sad,0,angry,0.9819469,0.00041807466,0.013295266,4.271402e-10,0.00079007965,4.5014243e-05,0.00350468,finetuned
PrivateTest_13961881.jpg,5,sad,5,sad,4.11207e-10,1.4283486e-14,0.00015896093,4.9131238e-08,0.38556772,0.61427325,5.6063596e-13,finetuned
PrivateTest_13994896.jpg,5,sad,2,fear,1.1922057e-12,1.703854e-13,0.9998412,1.3734052e-14,4.012775e-13,0.00015872532,2.2590878e-09,finetuned
PrivateTest_14084773.jpg,5,sad,0,angry,0.9997149,2.2074929e-12,4.4427023e-05,3.5280652e-06,0.00022732765,9.053535e-06,6.558534e-07,finetuned
PrivateTest_1414350.jpg,5,sad,4,neutral,0.005526211,1.357515e-13,1.1480775e-05,5.485875e-09,0.9936102,0.0008519341,1.6506573e-07,finetuned
PrivateTest_14258429.jpg,5,sad,5,sad,1.4982049e-11,1.2113356e-16,0.0011768399,9.6935365e-14,3.1521208e-09,0.9988231,4.1728695e-10,finetuned
PrivateTest_14294323.jpg,5,sad,4,neutral,1.1902463e-08,3.1599794e-21,1.0666866e-10,1.5671499e-09,0.99411464,0.0058853407,1.5776891e-16,finetuned
PrivateTest_14881899.jpg,5,sad,5,sad,3.6820893e-05,1.1154434e-11,1.9616628e-08,0.00037042858,0.021677362,0.9779152,4.8450115e-09,finetuned
PrivateTest_14883248.jpg,5,sad,5,sad,3.0866555e-12,1.6138367e-16,5.2074736e-08,6.2121973e-16,5.213858e-10,1.0,7.47991e-18,finetuned
PrivateTest_1495838.jpg,5,sad,5,sad,4.1072914e-09,2.5294586e-13,0.051966466,2.5369323e-10,0.11414288,0.8338906,1.0888713e-14,finetuned
PrivateTest_15055076.jpg,5,sad,4,neutral,3.102176e-05,2.607014e-23,4.118083e-11,1.647348e-10,0.99995756,1.1434491e-05,3.392717e-12,finetuned
PrivateTest_15070486.jpg,5,sad,4,neutral,0.23319417,4.4738688e-14,9.307213e-05,1.1060596e-07,0.7667004,1.2093672e-05,3.9357367e-08,finetuned
PrivateTest_15444839.jpg,5,sad,3,happy,0.0018931361,4.2242186e-12,0.22121812,0.5917704,0.0068727895,0.17819466,5.08762e-05,finetuned
PrivateTest_1565308.jpg,5,sad,2,fear,0.008285719,8.231899e-08,0.5322297,7.809708e-09,7.990715e-06,0.4594765,1.19980745e-08,finetuned
PrivateTest_15886483.jpg,5,sad,5,sad,5.3043245e-06,6.137412e-08,2.417603e-05,3.4831628e-06,6.4847304e-06,0.99986064,9.975784e-05,finetuned
PrivateTest_16163666.jpg,5,sad,5,sad,1.1585619e-06,1.02814774e-07,2.2446995e-06,3.1552347e-06,3.3903726e-09,0.9999933,4.4086892e-10,finetuned
PrivateTest_16607046.jpg,5,sad,5,sad,2.9181829e-05,3.987387e-10,0.0041256538,1.9832571e-08,1.0659065e-05,0.9957924,4.215794e-05,finetuned
PrivateTest_16703899.jpg,5,sad,5,sad,1.3264486e-05,1.880592e-10,0.0034502659,3.0950125e-06,4.8296086e-05,0.9964851,4.929363e-10,finetuned
PrivateTest_16934951.jpg,5,sad,6,surprise,0.00030821946,2.3905723e-11,7.9817477e-07,8.0093386e-08,0.006638796,0.0027454523,0.9903066,finetuned
PrivateTest_17045732.jpg,5,sad,2,fear,3.9783632e-08,1.1747498e-14,0.99999046,1.567509e-15,3.4966856e-06,5.9394697e-06,8.48785e-11,finetuned
PrivateTest_17481534.jpg,5,sad,4,neutral,0.0004606607,2.2463748e-15,0.01816389,0.00051144924,0.97769904,0.0031650376,6.289882e-12,finetuned
PrivateTest_17634420.jpg,5,sad,5,sad,0.0119851865,2.3786208e-13,0.0004148807,1.9900986e-12,0.0058114366,0.9817885,8.612254e-16,finetuned
PrivateTest_17770169.jpg,5,sad,2,fear,6.993947e-08,7.190229e-11,0.99793065,8.9381914e-13,3.0660892e-08,0.00206922,3.0619072e-14,finetuned
PrivateTest_17886584.jpg,5,sad,2,fear,0.0036075923,7.548078e-12,0.90595925,3.49973e-10,0.025571514,0.064655565,0.00020614707,finetuned
PrivateTest_18603124.jpg,5,sad,0,angry,0.9999999,3.1714614e-10,5.5478843e-08,5.2376183e-18,9.8626364e-11,8.290719e-08,1.0815965e-14,finetuned
PrivateTest_18647834.jpg,5,sad,4,neutral,0.011028396,6.7865835e-06,0.029119518,6.527209e-10,0.9413828,0.018410984,5.1522158e-05,finetuned
PrivateTest_18731290.jpg,5,sad,4,neutral,0.00058324635,6.817945e-10,0.006503596,9.653508e-06,0.7882741,0.2046293,1.4764033e-10,finetuned
PrivateTest_19012494.jpg,5,sad,2,fear,0.00031918625,2.01857e-07,0.9972156,2.701833e-09,4.3964712e-05,0.0024105601,1.0441996e-05,finetuned
PrivateTest_19311825.jpg,5,sad,2,fear,8.978418e-16,4.398372e-17,0.99993134,4.6675185e-13,2.2360366e-07,6.837471e-05,9.973071e-15,finetuned
PrivateTest_1942677.jpg,5,sad,2,fear,3.8463006e-07,1.5440954e-10,0.97826594,6.5760077e-18,6.121348e-14,0.021733686,1.1475364e-16,finetuned
PrivateTest_19557271.jpg,5,sad,1,disgust,0.38252625,0.6143009,8.307301e-08,0.0030471147,0.00012526837,4.3775376e-07,4.132709e-09,finetuned
PrivateTest_19588981.jpg,5,sad,5,sad,0.2618922,1.7220383e-08,0.0017659742,1.8384024e-07,0.0001610268,0.73618066,2.6315933e-10,finetuned
PrivateTest_2013992.jpg,5,sad,5,sad,0.0005061395,7.365972e-17,1.1639714e-05,5.2015743e-13,0.0006649253,0.998803,1.4229256e-05,finetuned
PrivateTest_20161982.jpg,5,sad,0,angry,0.98409283,8.082985e-16,8.851637e-07,7.943263e-09,0.0107933115,0.0051129265,1.00911716e-10,finetuned
PrivateTest_20623789.jpg,5,sad,2,fear,1.7162404e-06,1.5916857e-12,0.9996356,1.535958e-09,6.033933e-08,0.00036233774,2.8987446e-07,finetuned
PrivateTest_21188058.jpg,5,sad,5,sad,1.6905266e-05,2.3932894e-14,0.047402292,2.092156e-10,0.33577856,0.6168023,8.499636e-11,finetuned
PrivateTest_21378170.jpg,5,sad,5,sad,1.1648977e-14,1.2796217e-18,8.4715655e-05,2.9784277e-15,2.944652e-13,0.99991524,4.4798815e-19,finetuned
PrivateTest_21379308.jpg,5,sad,5,sad,4.1018706e-05,5.420373e-11,0.0053314255,1.2191345e-11,1.3230762e-06,0.9946262,3.2192323e-13,finetuned
PrivateTest_21734160.jpg,5,sad,4,neutral,2.4006365e-06,3.0881497e-09,2.399531e-06,1.0269269e-08,0.9999635,3.1102933e-05,5.761511e-07,finetuned
PrivateTest_21760566.jpg,5,sad,3,happy,1.6891632e-06,5.9646016e-10,0.018931502,0.9550375,4.2764873e-06,0.025987796,3.726181e-05,finetuned
PrivateTest_2202708.jpg,5,sad,2,fear,1.0139666e-12,7.726275e-14,0.99998677,3.5864495e-11,4.872616e-07,1.8583329e-09,1.2748249e-05,finetuned
PrivateTest_22191391.jpg,5,sad,5,sad,0.00037237894,1.6875495e-07,0.013284237,9.829053e-10,9.691706e-06,0.98633355,1.9465424e-11,finetuned
PrivateTest_22199939.jpg,5,sad,2,fear,0.018221965,2.2991704e-09,0.858897,0.00035737932,4.87892e-11,0.12252372,1.850994e-09,finetuned
PrivateTest_2223963.jpg,5,sad,0,angry,0.9999976,8.585199e-14,2.958275e-10,6.1083296e-12,2.0223963e-06,3.776887e-07,7.3176254e-14,finetuned
PrivateTest_2233220.jpg,5,sad,5,sad,2.0306112e-09,1.3950122e-14,0.00015741358,1.601599e-07,0.0005310647,0.99931145,3.5033516e-13,finetuned
PrivateTest_22407614.jpg,5,sad,0,angry,0.77997935,2.9423894e-10,0.20859012,4.241324e-11,0.002761635,0.008668892,5.1607857e-10,finetuned
PrivateTest_22453983.jpg,5,sad,5,sad,0.00011142724,1.2336493e-08,4.2002837e-05,1.2883736e-11,3.549256e-07,0.9998462,4.4414881e-13,finetuned
PrivateTest_22673081.jpg,5,sad,2,fear,0.1211034,7.514698e-10,0.8652836,3.8778573e-08,0.0002761231,0.013336814,1.3736694e-14,finetuned
PrivateTest_22714167.jpg,5,sad,2,fear,7.0238516e-06,3.8188475e-09,0.9750562,0.00018588101,0.024072831,0.00067519426,2.922448e-06,finetuned
PrivateTest_22791863.jpg,5,sad,4,neutral,3.5821084e-12,3.328668e-19,0.0258937,8.708122e-14,0.9741061,2.7245594e-07,2.3145969e-08,finetuned
PrivateTest_23030368.jpg,5,sad,4,neutral,2.7910455e-05,1.2816197e-16,2.4475398e-06,0.041611195,0.9580931,0.00026545837,4.161751e-15,finetuned
PrivateTest_23077730.jpg,5,sad,0,angry,0.5025579,1.0729133e-09,4.829029e-05,0.07690756,0.42034015,0.00014601916,6.812422e-08,finetuned
PrivateTest_2311869.jpg,5,sad,5,sad,1.5653035e-07,3.6470772e-16,0.0014632582,2.1823559e-12,4.435705e-09,0.9985366,1.0614567e-13,finetuned
PrivateTest_23248169.jpg,5,sad,5,sad,5.538563e-05,1.6534905e-06,1.720105e-07,2.505037e-13,1.6219634e-10,0.9999428,1.0942872e-15,finetuned
PrivateTest_2326190.jpg,5,sad,5,sad,6.111031e-09,2.1387272e-16,0.002563416,1.1667361e-12,0.1958004,0.8016362,9.103267e-14,finetuned
PrivateTest_23297571.jpg,5,sad,0,angry,0.87363386,2.8351152e-17,0.013906759,3.3045534e-14,0.08821077,0.024248654,3.4310693e-11,finetuned
PrivateTest_24153381.jpg,5,sad,3,happy,6.4317925e-07,3.3788754e-13,0.47361657,0.49636486,0.00041153896,5.555508e-05,0.029550789,finetuned
PrivateTest_24324231.jpg,5,sad,0,angry,0.98409283,8.082985e-16,8.851637e-07,7.943263e-09,0.0107933115,0.0051129265,1.00911716e-10,finetuned
PrivateTest_24545562.jpg,5,sad,5,sad,1.4180006e-10,4.9831854e-16,0.0002800168,1.4128191e-15,6.0316513e-10,0.9997199,1.0933167e-16,finetuned
PrivateTest_24635993.jpg,5,sad,2,fear,0.02919088,7.935267e-09,0.8591895,4.6393263e-05,0.10260757,0.008949511,1.6044953e-05,finetuned
PrivateTest_24655069.jpg,5,sad,5,sad,0.00060665957,2.2043359e-12,0.0035759108,6.4350754e-11,8.108694e-06,0.9958093,3.2109877e-08,finetuned
PrivateTest_2480725.jpg,5,sad,0,angry,0.9374746,1.5596508e-11,0.022972567,0.001346933,0.00035825805,0.03784342,4.174076e-06,finetuned
PrivateTest_24926749.jpg,5,sad,5,sad,0.0066235624,8.3705204e-16,6.6497925e-11,6.8951456e-11,9.5399984e-05,0.993281,1.0036907e-15,finetuned
PrivateTest_24975070.jpg,5,sad,5,sad,6.933731e-06,1.01414335e-10,6.194612e-05,1.110336e-13,1.2397882e-08,0.9999311,1.1349539e-12,finetuned
PrivateTest_25160814.jpg,5,sad,5,sad,0.019249583,0.0021336644,0.0040448136,2.1422549e-08,4.1644404e-07,0.9745714,1.5306408e-07,finetuned
PrivateTest_25207726.jpg,5,sad,5,sad,6.542803e-13,2.93526e-18,8.2780394e-10,2.2299826e-16,1.9101607e-09,1.0,3.8079786e-20,finetuned
PrivateTest_25236119.jpg,5,sad,4,neutral,5.1256677e-05,5.4169223e-17,9.250372e-12,1.3609132e-12,0.9971234,0.0028253875,4.468435e-17,finetuned
PrivateTest_25251312.jpg,5,sad,2,fear,5.5465815e-13,6.315786e-11,0.9970444,1.4104264e-06,1.4320076e-08,9.282517e-07,0.0029531799,finetuned
PrivateTest_2552088.jpg,5,sad,0,angry,0.63002414,2.4172276e-14,7.72557e-11,0.00081214984,0.3691636,1.8832017e-08,1.610812e-12,finetuned
PrivateTest_25578051.jpg,5,sad,4,neutral,3.598381e-05,1.4087245e-14,1.8361676e-06,6.2155064e-05,0.96636695,6.149805e-05,0.033471745,finetuned
PrivateTest_25605975.jpg,5,sad,4,neutral,0.020055182,1.3859558e-06,0.0010811401,6.6827895e-05,0.6020264,0.34438747,0.032381624,finetuned
PrivateTest_25725607.jpg,5,sad,5,sad,0.00020797795,7.505555e-15,3.088477e-06,1.4182281e-08,0.024105318,0.9756837,4.818405e-10,finetuned
PrivateTest_25972568.jpg,5,sad,2,fear,0.00010006355,1.4695581e-05,0.9035904,3.106389e-08,0.08650733,0.008480608,0.0013068664,finetuned
PrivateTest_2602445.jpg,5,sad,4,neutral,0.00015101148,4.230757e-21,3.5045696e-11,0.01099824,0.9885845,0.0002662616,1.3286573e-12,finetuned
PrivateTest_26225269.jpg,5,sad,5,sad,2.2539843e-14,4.4588513e-18,1.4907979e-06,0.00013135585,6.3443126e-09,0.9998671,5.5291596e-19,finetuned
PrivateTest_26308386.jpg,5,sad,4,neutral,0.0017207528,1.2904362e-12,2.769542e-06,2.014791e-09,0.9699551,0.028321408,4.2660434e-10,finetuned
PrivateTest_26522899.jpg,5,sad,2,fear,0.17898215,2.3984974e-06,0.80482477,0.01573981,4.0315314e-05,0.00040198737,8.674385e-06,finetuned
PrivateTest_26527834.jpg,5,sad,0,angry,0.9290149,0.001003315,0.012804203,2.4173566e-10,2.5620837e-05,0.057151765,2.030623e-07,finetuned
PrivateTest_26538918.jpg,5,sad,2,fear,1.8611438e-05,5.422834e-09,0.90034455,1.3737391e-11,3.4541515e-08,0.09963354,3.198455e-06,finetuned
PrivateTest_27121750.jpg,5,sad,5,sad,5.901391e-10,4.9695997e-11,7.336308e-10,0.0014738047,5.0758496e-07,0.99852574,7.55549e-16,finetuned
PrivateTest_2716228.jpg,5,sad,5,sad,0.00081785326,2.563707e-07,0.1819999,1.1406646e-11,3.2660043e-07,0.8171794,2.165804e-06,finetuned
PrivateTest_27396912.jpg,5,sad,5,sad,0.03251224,3.900955e-08,8.593862e-09,1.590207e-10,0.1485856,0.81890213,6.809129e-12,finetuned
PrivateTest_27402526.jpg,5,sad,5,sad,5.354058e-05,5.568854e-14,0.0030988033,7.514584e-13,0.00034440248,0.99650323,1.0598631e-13,finetuned
PrivateTest_27783539.jpg,5,sad,4,neutral,0.15423127,1.759058e-10,0.057528283,1.8919904e-05,0.7853991,0.0028224282,3.1960848e-08,finetuned
PrivateTest_27927065.jpg,5,sad,5,sad,5.719627e-07,2.1781368e-14,0.004345847,4.4158733e-06,3.3089138e-06,0.9956457,1.2307866e-07,finetuned
PrivateTest_27970032.jpg,5,sad,5,sad,1.1063306e-06,7.1437435e-18,3.7091516e-07,1.8247817e-18,9.313674e-12,0.99999857,3.4763503e-20,finetuned
PrivateTest_28023870.jpg,5,sad,4,neutral,8.0173757e-11,7.160859e-21,2.1750005e-14,0.00022230344,0.9996313,0.00014641717,7.0964023e-16,finetuned
PrivateTest_28083581.jpg,5,sad,5,sad,5.0978735e-05,4.0421324e-09,0.00030226336,2.0743535e-11,0.0002504324,0.9993963,5.089029e-12,finetuned
PrivateTest_28203384.jpg,5,sad,3,happy,0.0005666384,6.6313232e-06,0.0038161813,0.90635,0.021818811,0.0674173,2.444727e-05,finetuned
PrivateTest_28863584.jpg,5,sad,5,sad,7.6192626e-09,4.4775884e-12,1.286005e-06,1.1315209e-11,6.102919e-09,0.9999987,1.821888e-11,finetuned
